5.98,0.0005454,0.0007559,0.065,0.03283,0.01297,0.0682,0.000000001687,0.002083,0.0002612,0.0000326,0.0000010471285480509,0.0007712,0.00546,0.0000006269,0.0001726,0.00000369,0.000000002799,0.000000326,0.00001009,0.0004402,0.000007169,0.0006846,0.00004265,0.0001621,0.00002772,0.00003114,0.000006604,0.00003019,0.000004074,0.00001153,0.000006858,0.000002752,0.000001889,0.00003664,0.00003926,0.000001106,0.00006541,0.0000751,0.000000003204,0.0002952,0.0000000009774,0.00009627,0.0000000003922,0.00006919,0.00004522,0.00007032,0.00034,0.0002371,0.0002246,0.00000001585
6.025,0.0005404,0.0007478,0.06497,0.03282,0.01296,0.0682,0.000000002033,0.002084,0.0002663,0.0000329,0.00000094406087628592,0.0008379,0.005348,0.0000005536,0.0001586,0.000003057,0.000000002091,0.0000002967,0.000009185,0.0004447,0.000006518,0.0006904,0.00003918,0.0001652,0.00002823,0.00003173,0.000006067,0.00003076,0.000004074,0.00001151,0.000006918,0.000002776,0.000001905,0.00003556,0.00004226,0.000001321,0.00006339,0.00008072,0.000000003819,0.0003206,0.000000001177,0.0001046,0.0000000004725,0.00007514,0.00004483,0.0000696,0.0003401,0.0002372,0.0002246,0.00000001758
6.07,0.0005356,0.00074,0.06494,0.03281,0.01296,0.0682,0.000000002446,0.002085,0.0002711,0.0000332,0.00000085113803820238,0.0009087,0.005229,0.000000488,0.0001456,0.00000253,0.00000000156,0.0000002699,0.000008357,0.0004488,0.000005921,0.0006957,0.00003595,0.0001682,0.00002872,0.0000323,0.000005567,0.0000313,0.000004074,0.00001149,0.000006977,0.0000028,0.000001921,0.00003446,0.00004542,0.000001575,0.00006133,0.00008663,0.000000004546,0.0003475,0.000000001416,0.0001134,0.0000000005682,0.00008145,0.00004445,0.00006891,0.0003401,0.0002372,0.0002246,0.0000000195
6.115,0.0005309,0.0007325,0.06491,0.0328,0.01295,0.0682,0.000000002937,0.002086,0.0002758,0.00003349,0.00000076736148936182,0.0009836,0.005103,0.0000004294,0.0001335,0.000002092,0.000000001163,0.0000002454,0.000007596,0.0004524,0.000005374,0.0007004,0.00003295,0.0001709,0.00002919,0.00003284,0.000005102,0.00003182,0.000004074,0.00001148,0.000007036,0.000002824,0.000001937,0.00003333,0.00004874,0.000001874,0.00005924,0.00009282,0.000000005403,0.000376,0.000000001699,0.0001227,0.000000000682,0.00008812,0.00004409,0.00006824,0.0003401,0.0002372,0.0002246,0.00000002163
6.16,0.0005264,0.0007252,0.06488,0.03279,0.01294,0.0682,0.000000003519,0.002087,0.0002802,0.00003378,0.00000069183097091894,0.001063,0.00497,0.000000377,0.0001223,0.000001728,0.0000000008658,0.0000002232,0.000006898,0.0004558,0.000004874,0.0007045,0.00003017,0.0001736,0.00002963,0.00003336,0.000004671,0.00003232,0.000004074,0.00001146,0.000007093,0.000002848,0.000001953,0.00003219,0.0000522,0.000002227,0.00005713,0.00009927,0.00000000641,0.000406,0.000000002035,0.0001325,0.0000000008169,0.00009514,0.00004373,0.00006759,0.0003401,0.0002373,0.0002246,0.00000002399
6.205,0.0005219,0.0007181,0.06485,0.03278,0.01293,0.0682,0.000000004208,0.002088,0.0002844,0.00003407,0.00000062373483548242,0.001146,0.004831,0.0000003304,0.0001119,0.000001425,0.0000000006441,0.000000203,0.00000626,0.0004587,0.000004417,0.0007081,0.0000276,0.0001761,0.00003005,0.00003385,0.000004272,0.00003279,0.000004074,0.00001144,0.00000715,0.000002871,0.000001969,0.00003102,0.0000558,0.00000264,0.00005498,0.000106,0.000000007589,0.0004375,0.000000002432,0.0001428,0.0000000009765,0.0001025,0.00004338,0.00006696,0.0003401,0.0002373,0.0002246,0.00000002661
6.25,0.0005175,0.0007112,0.06482,0.03277,0.01293,0.0682,0.00000000502,0.002089,0.0002885,0.00003436,0.00000056234132519035,0.001232,0.004685,0.0000002889,0.0001023,0.000001175,0.0000000004787,0.0000001845,0.000005676,0.0004613,0.000004,0.0007113,0.00002522,0.0001786,0.00003044,0.00003432,0.000003904,0.00003323,0.000004074,0.00001143,0.000007207,0.000002894,0.000001984,0.00002983,0.00005952,0.000003124,0.00005281,0.0001129,0.000000008968,0.0004703,0.0000000029,0.0001535,0.000000001165,0.0001102,0.00004303,0.00006635,0.0003401,0.0002373,0.0002246,0.00000002951
6.295,0.0005132,0.0007045,0.06478,0.03276,0.01292,0.0682,0.000000005976,0.00209,0.0002923,0.00003465,0.0000005069907082747,0.001323,0.004533,0.000000252,0.00009351,0.000000968,0.0000000003555,0.0000001678,0.000005143,0.0004637,0.00000362,0.0007141,0.00002303,0.0001809,0.00003082,0.00003477,0.000003565,0.00003366,0.000004074,0.00001142,0.000007263,0.000002918,0.000001999,0.00002863,0.00006335,0.000003688,0.00005062,0.00012,0.00000001058,0.0005045,0.00000000345,0.0001647,0.000000001386,0.0001182,0.0000427,0.00006576,0.00034,0.0002374,0.0002245,0.00000003273
6.34,0.000509,0.000698,0.06475,0.03275,0.01291,0.0682,0.000000007097,0.002091,0.000296,0.00003493,0.00000045708818961488,0.001416,0.004376,0.0000002193,0.00008538,0.0000007968,0.0000000002638,0.0000001525,0.000004657,0.0004657,0.000003275,0.0007164,0.00002102,0.000183,0.00003117,0.0000352,0.000003253,0.00003406,0.000004074,0.0000114,0.000007319,0.000002941,0.000002015,0.00002741,0.00006727,0.000004344,0.00004841,0.0001273,0.00000001244,0.0005399,0.000000004096,0.0001763,0.000000001645,0.0001265,0.00004237,0.00006518,0.00034,0.0002374,0.0002245,0.00000003631
6.385,0.0005049,0.0006916,0.06471,0.03274,0.0129,0.0682,0.000000008408,0.002092,0.0002996,0.00003522,0.00000041209751909733,0.001513,0.004214,0.0000001904,0.0000779,0.0000006554,0.0000000001957,0.0000001386,0.000004214,0.0004674,0.000002961,0.0007184,0.00001916,0.0001851,0.00003151,0.00003561,0.000002966,0.00003445,0.000004074,0.00001139,0.000007375,0.000002964,0.00000203,0.00002618,0.00007127,0.000005104,0.00004619,0.0001348,0.00000001461,0.0005763,0.000000004849,0.0001882,0.000000001949,0.000135,0.00004204,0.00006462,0.00034,0.0002374,0.0002244,0.00000004027
6.43,0.0005008,0.0006855,0.06467,0.03272,0.01289,0.0682,0.000000009936,0.002092,0.000303,0.00003551,0.00000037153522909717,0.001611,0.004048,0.0000001649,0.00007103,0.0000005388,0.000000000145,0.000000126,0.000003811,0.0004689,0.000002675,0.0007201,0.00001746,0.0001871,0.00003183,0.000036,0.000002702,0.00003481,0.000004074,0.00001138,0.000007431,0.000002987,0.000002045,0.00002494,0.00007532,0.000005983,0.00004398,0.0001423,0.00000001711,0.0006137,0.000000005727,0.0002005,0.000000002302,0.0001437,0.00004172,0.00006407,0.0003399,0.0002374,0.0002244,0.00000004467
6.475,0.0004968,0.0006795,0.06463,0.03271,0.01288,0.0682,0.00000001171,0.002093,0.0003063,0.0000358,0.00000033496543915783,0.001713,0.003878,0.0000001424,0.00006473,0.0000004427,0.0000000001074,0.0000001145,0.000003445,0.0004701,0.000002417,0.0007215,0.0000159,0.000189,0.00003213,0.00003637,0.000002461,0.00003516,0.000004074,0.00001138,0.000007487,0.00000301,0.00000206,0.0000237,0.00007939,0.000006995,0.00004176,0.0001499,0.00000001999,0.0006517,0.000000006746,0.000213,0.000000002712,0.0001526,0.0000414,0.00006354,0.0003399,0.0002374,0.0002243,0.00000004955
6.52,0.0004928,0.0006737,0.06459,0.0327,0.01287,0.0682,0.00000001377,0.002094,0.0003094,0.00003609,0.0000003019951720402,0.001815,0.003706,0.0000001227,0.00005895,0.0000003635,0.00000000007952,0.0000001041,0.000003113,0.0004711,0.000002182,0.0007227,0.00001448,0.0001908,0.00003242,0.00003673,0.00000224,0.0000355,0.000004074,0.00001137,0.000007543,0.000003033,0.000002075,0.00002247,0.00008347,0.000008157,0.00003957,0.0001575,0.0000000233,0.0006904,0.000000007926,0.0002256,0.000000003187,0.0001617,0.00004109,0.00006302,0.0003398,0.0002374,0.0002243,0.00000005495
6.565,0.0004888,0.000668,0.06455,0.03268,0.01287,0.0682,0.00000001614,0.002095,0.0003124,0.00003638,0.00000027227013080779,0.001919,0.003532,0.0000001054,0.00005367,0.0000002983,0.00000000005884,0.00000009459,0.000002811,0.0004719,0.00000197,0.0007236,0.00001317,0.0001926,0.0000327,0.00003707,0.000002038,0.00003582,0.000004074,0.00001137,0.000007599,0.000003056,0.000002091,0.00002124,0.00008753,0.000009488,0.00003739,0.0001651,0.00000002709,0.0007293,0.000000009288,0.0002384,0.000000003735,0.0001708,0.00004078,0.00006252,0.0003397,0.0002375,0.0002242,0.00000006095
6.61,0.0004849,0.0006626,0.06451,0.03267,0.01286,0.0682,0.00000001888,0.002096,0.0003153,0.00003667,0.0000002454708915685,0.002023,0.003357,0.00000009035,0.00004883,0.0000002447,0.00000000004352,0.00000008597,0.000002537,0.0004725,0.000001778,0.0007243,0.00001198,0.0001942,0.00003296,0.0000374,0.000001853,0.00003612,0.000004074,0.00001136,0.000007655,0.00000308,0.000002106,0.00002003,0.00009154,0.00001101,0.00003525,0.0001727,0.00000003142,0.0007684,0.00000001085,0.0002513,0.000000004366,0.0001799,0.00004047,0.00006204,0.0003397,0.0002375,0.0002241,0.00000006761
6.655,0.000481,0.0006573,0.06447,0.03266,0.01285,0.0682,0.00000002202,0.002097,0.0003181,0.00003697,0.00000022130947096056,0.002127,0.003182,0.00000007722,0.00004441,0.0000002007,0.00000000003217,0.00000007813,0.000002289,0.0004728,0.000001604,0.0007249,0.00001089,0.0001958,0.00003321,0.00003771,0.000001684,0.00003642,0.000004074,0.00001137,0.000007712,0.000003103,0.000002121,0.00001883,0.00009548,0.00001273,0.00003315,0.0001801,0.00000003635,0.0008074,0.00000001265,0.0002641,0.00000000509,0.000189,0.00004016,0.00006157,0.0003396,0.0002375,0.0002241,0.00000007499
6.7,0.0004772,0.0006522,0.06443,0.03264,0.01284,0.0682,0.00000002561,0.002098,0.0003207,0.00003727,0.00000019952623149689,0.00223,0.003008,0.00000006582,0.00004038,0.0000001645,0.00000000002378,0.00000007101,0.000002065,0.000473,0.000001447,0.0007253,0.000009891,0.0001974,0.00003345,0.00003801,0.00000153,0.0000367,0.000004074,0.00001137,0.00000777,0.000003127,0.000002137,0.00001766,0.00009932,0.00001469,0.0000311,0.0001874,0.00000004195,0.0008462,0.0000000147,0.0002768,0.000000005918,0.0001981,0.00003986,0.00006112,0.0003396,0.0002375,0.000224,0.00000008318
6.745,0.0004733,0.0006473,0.06439,0.03263,0.01283,0.0682,0.0000000297,0.002099,0.0003233,0.00003757,0.00000017988709151288,0.002332,0.002837,0.00000005595,0.0000367,0.0000001348,0.00000000001756,0.00000006454,0.000001861,0.0004729,0.000001305,0.0007257,0.000008984,0.0001988,0.00003367,0.0000383,0.000001389,0.00003696,0.000004074,0.00001137,0.000007828,0.000003151,0.000002153,0.00001652,0.000103,0.0000169,0.0000291,0.0001945,0.0000000483,0.0008844,0.00000001705,0.0002894,0.000000006862,0.000207,0.00003955,0.00006069,0.0003395,0.0002375,0.000224,0.00000009226
6.79,0.0004695,0.0006426,0.06435,0.03262,0.01282,0.0682,0.00000003437,0.0021,0.0003258,0.00003787,0.00000016218100973589,0.002433,0.002668,0.00000004744,0.00003334,0.0000001104,0.00000000001297,0.00000005866,0.000001677,0.0004727,0.000001177,0.0007259,0.000008156,0.0002002,0.00003389,0.00003858,0.000001261,0.00003722,0.000004074,0.00001138,0.000007887,0.000003176,0.000002169,0.00001541,0.0001066,0.0000194,0.00002717,0.0002014,0.00000005547,0.0009219,0.00000001971,0.0003017,0.000000007936,0.0002158,0.00003925,0.00006027,0.0003394,0.0002375,0.0002239,0.0000001023
6.835,0.0004657,0.0006381,0.06432,0.03261,0.01281,0.0682,0.00000003966,0.002101,0.0003282,0.00003819,0.00000014621771744567,0.002531,0.002502,0.00000004012,0.00003028,0.00000009038,0.000000000009574,0.00000005332,0.000001511,0.0004723,0.000001062,0.0007261,0.000007403,0.0002016,0.0000341,0.00003885,0.000001145,0.00003747,0.000004074,0.0000114,0.000007947,0.0000032,0.000002185,0.00001434,0.00011,0.0000222,0.00002531,0.0002081,0.00000006356,0.0009586,0.00000002273,0.0003138,0.000000009154,0.0002243,0.00003894,0.00005987,0.0003394,0.0002375,0.0002238,0.0000001135
6.88,0.0004619,0.0006338,0.06428,0.03259,0.0128,0.0682,0.00000004565,0.002101,0.0003305,0.0000385,0.00000013182567385564,0.002627,0.002341,0.00000003384,0.00002749,0.00000007398,0.000000000007065,0.00000004847,0.00000136,0.0004717,0.0000009574,0.0007263,0.000006717,0.0002029,0.0000343,0.00003911,0.000001039,0.00003771,0.000004074,0.00001141,0.000008009,0.000003226,0.000002202,0.0000133,0.0001132,0.00002535,0.00002352,0.0002145,0.00000007267,0.0009942,0.00000002615,0.0003255,0.00000001053,0.0002326,0.00003864,0.00005949,0.0003393,0.0002375,0.0002238,0.0000001259
6.925,0.000458,0.0006297,0.06424,0.03258,0.01279,0.0682,0.00000005241,0.002102,0.0003327,0.00003883,0.0000001188502227437,0.002719,0.002185,0.00000002847,0.00002495,0.00000006054,0.000000000005212,0.00000004407,0.000001224,0.0004709,0.0000008633,0.0007264,0.000006094,0.0002041,0.00003449,0.00003936,0.000000942,0.00003794,0.000004074,0.00001144,0.000008072,0.000003252,0.000002219,0.00001231,0.0001162,0.00002886,0.00002181,0.0002206,0.0000000829,0.001029,0.00000003001,0.0003368,0.00000001209,0.0002407,0.00003833,0.00005913,0.0003392,0.0002375,0.0002237,0.0000001396
6.97,0.0004541,0.0006258,0.06421,0.03257,0.01279,0.0682,0.00000006003,0.002103,0.0003348,0.00003916,0.00000010715193052376,0.002808,0.002034,0.0000000239,0.00002264,0.00000004953,0.000000000003844,0.00000004007,0.000001102,0.0004699,0.0000007785,0.0007265,0.000005526,0.0002053,0.00003468,0.0000396,0.0000008543,0.00003816,0.000004074,0.00001146,0.000008136,0.000003278,0.000002237,0.00001137,0.000119,0.00003278,0.00002018,0.0002264,0.00000009437,0.001062,0.00000003436,0.0003477,0.00000001384,0.0002484,0.00003802,0.00005878,0.0003392,0.0002375,0.0002237,0.0000001549
7.015,0.0004502,0.0006221,0.06418,0.03256,0.01278,0.0682,0.00000006861,0.002104,0.0003369,0.0000395,0.00000009660508789898,0.002893,0.00189,0.00000002002,0.00002054,0.00000004051,0.000000000002835,0.00000003644,0.0000009907,0.0004687,0.000000702,0.0007267,0.000005011,0.0002065,0.00003486,0.00003983,0.0000007745,0.00003837,0.000004074,0.00001149,0.000008203,0.000003306,0.000002255,0.00001047,0.0001216,0.00003713,0.00001863,0.0002318,0.0000001072,0.001093,0.00000003924,0.0003582,0.00000001582,0.0002558,0.0000377,0.00005845,0.0003391,0.0002375,0.0002236,0.0000001718
7.06,0.0004462,0.0006185,0.06415,0.03255,0.01277,0.0682,0.00000007823,0.002104,0.000339,0.00003985,0.00000008709635899561,0.002974,0.001751,0.00000001673,0.00001863,0.00000003312,0.00000000000209,0.00000003315,0.0000008906,0.0004674,0.0000006331,0.0007269,0.000004543,0.0002076,0.00003503,0.00004006,0.0000007021,0.00003858,0.000004074,0.00001153,0.000008273,0.000003335,0.000002274,0.000009614,0.0001239,0.00004197,0.00001717,0.000237,0.0000001215,0.001123,0.00000004473,0.0003681,0.00000001803,0.0002628,0.00003738,0.00005814,0.0003391,0.0002375,0.0002236,0.0000001905
7.105,0.0004421,0.0006151,0.06412,0.03254,0.01277,0.0682,0.00000008902,0.002105,0.0003409,0.00004022,0.00000007852356346101,0.003051,0.00162,0.00000001395,0.00001689,0.00000002708,0.000000000001541,0.00000003016,0.0000008002,0.0004658,0.000000571,0.0007272,0.000004118,0.0002088,0.00003521,0.00004028,0.0000006364,0.00003879,0.000004074,0.00001157,0.000008345,0.000003364,0.000002293,0.000008811,0.0001259,0.00004732,0.00001579,0.0002418,0.0000001375,0.001152,0.00000005087,0.0003775,0.00000002051,0.0002695,0.00003705,0.00005784,0.000339,0.0002375,0.0002235,0.0000002113
7.15,0.000438,0.0006119,0.06409,0.03253,0.01276,0.0682,0.0000001011,0.002106,0.0003429,0.0000406,0.00000007079457843841,0.003124,0.001495,0.00000001161,0.00001532,0.00000002214,0.000000000001135,0.00000002745,0.0000007187,0.000464,0.000000515,0.0007275,0.000003732,0.0002099,0.00003538,0.0000405,0.0000005767,0.00003899,0.000004074,0.00001162,0.000008421,0.000003395,0.000002314,0.000008056,0.0001277,0.00005322,0.0000145,0.0002462,0.0000001554,0.001179,0.00000005774,0.0003864,0.00000002328,0.0002757,0.00003671,0.00005756,0.000339,0.0002375,0.0002235,0.0000002344
7.195,0.0004337,0.0006089,0.06406,0.03252,0.01275,0.0682,0.0000001146,0.002106,0.0003448,0.00004101,0.00000006382634861905,0.003192,0.001377,0.000000009639,0.00001388,0.00000001809,0.0000000000008366,0.000000025,0.0000006452,0.000462,0.0000004646,0.0007279,0.000003382,0.0002109,0.00003554,0.00004071,0.0000005226,0.00003919,0.000004074,0.00001168,0.000008501,0.000003428,0.000002336,0.000007348,0.0001292,0.00005973,0.00001329,0.0002504,0.0000001752,0.001204,0.00000006541,0.0003947,0.00000002638,0.0002816,0.00003637,0.00005729,0.000339,0.0002375,0.0002234,0.00000026
7.24,0.0004292,0.000606,0.06404,0.03252,0.01275,0.0682,0.0000001296,0.002107,0.0003467,0.00004143,0.00000005754399373372,0.003256,0.001267,0.000000007991,0.00001259,0.00000001479,0.0000000000006165,0.00000002277,0.0000005789,0.0004598,0.0000004191,0.0007284,0.000003064,0.000212,0.00003571,0.00004093,0.0000004735,0.00003938,0.000004074,0.00001174,0.000008585,0.000003463,0.000002359,0.000006688,0.0001304,0.00006688,0.00001216,0.0002541,0.0000001973,0.001228,0.00000007397,0.0004025,0.00000002983,0.0002871,0.000036,0.00005703,0.0003389,0.0002376,0.0002234,0.0000002884
7.285,0.0004246,0.0006032,0.06402,0.03251,0.01274,0.0682,0.0000001464,0.002108,0.0003485,0.00004188,0.0000000518800038929,0.003315,0.001163,0.000000006614,0.00001141,0.00000001208,0.0000000000004542,0.00000002075,0.0000005191,0.0004573,0.0000003782,0.0007289,0.000002777,0.0002131,0.00003588,0.00004114,0.000000429,0.00003958,0.000004074,0.00001182,0.000008675,0.000003499,0.000002384,0.000006074,0.0001314,0.00007472,0.00001111,0.0002576,0.0000002218,0.001249,0.00000008351,0.0004097,0.00000003368,0.0002922,0.00003563,0.00005679,0.0003389,0.0002376,0.0002234,0.0000003199
7.33,0.0004198,0.0006005,0.06399,0.0325,0.01274,0.0682,0.000000165,0.002108,0.0003504,0.00004236,0.00000004677351412872,0.003369,0.001065,0.000000005465,0.00001034,0.000000009875,0.0000000000003346,0.00000001892,0.0000004652,0.0004546,0.0000003413,0.0007296,0.000002516,0.0002141,0.00003604,0.00004135,0.0000003887,0.00003978,0.000004074,0.0000119,0.000008771,0.000003538,0.00000241,0.000005504,0.000132,0.0000833,0.00001014,0.0002607,0.0000002489,0.00127,0.00000009412,0.0004163,0.00000003797,0.0002969,0.00003524,0.00005656,0.0003389,0.0002376,0.0002234,0.0000003548
7.375,0.0004149,0.000598,0.06397,0.03249,0.01273,0.0682,0.0000001858,0.002109,0.0003523,0.00004286,0.00000004216965034286,0.00342,0.000975,0.000000004508,0.000009373,0.00000000807,0.0000000000002465,0.00000001726,0.0000004167,0.0004516,0.000000308,0.0007304,0.00000228,0.0002152,0.00003621,0.00004156,0.0000003522,0.00003998,0.000004074,0.00001199,0.000008874,0.00000358,0.000002438,0.000004976,0.0001324,0.00009266,0.00000924,0.0002634,0.0000002791,0.001288,0.0000001059,0.0004225,0.00000004274,0.0003012,0.00003483,0.00005633,0.0003389,0.0002376,0.0002234,0.0000003936
7.42,0.0004096,0.0005956,0.06396,0.03249,0.01273,0.0682,0.0000002088,0.00211,0.0003542,0.00004341,0.00000003801893963206,0.003466,0.0008908,0.000000003714,0.000008496,0.000000006595,0.0000000000001816,0.00000001576,0.0000003729,0.0004483,0.000000278,0.0007313,0.000002066,0.0002163,0.00003639,0.00004178,0.0000003191,0.00004018,0.000004074,0.00001209,0.000008984,0.000003625,0.000002468,0.00000449,0.0001325,0.0001029,0.000008409,0.0002659,0.0000003124,0.001305,0.000000119,0.0004281,0.00000004803,0.0003052,0.0000344,0.00005612,0.0003389,0.0002376,0.0002233,0.0000004365
7.465,0.0004042,0.0005932,0.06394,0.03248,0.01272,0.0682,0.0000002344,0.00211,0.0003561,0.000044,0.00000003427677865465,0.003508,0.0008129,0.000000003055,0.000007701,0.000000005389,0.0000000000001338,0.0000000144,0.0000003335,0.0004447,0.000000251,0.0007324,0.000001872,0.0002174,0.00003656,0.00004199,0.0000002892,0.00004038,0.000004074,0.00001221,0.000009103,0.000003674,0.000002501,0.000004042,0.0001323,0.0001139,0.000007642,0.0002681,0.0000003493,0.001321,0.0000001336,0.0004332,0.00000005391,0.0003088,0.00003395,0.00005591,0.0003389,0.0002377,0.0002233,0.0000004842
7.51,0.0003985,0.0005909,0.06392,0.03248,0.01272,0.0682,0.0000002628,0.002111,0.000358,0.00004463,0.00000003090295432514,0.003546,0.0007408,0.00000000251,0.000006981,0.000000004405,0.00000000000009861,0.00000001317,0.000000298,0.0004408,0.0000002267,0.0007336,0.000001697,0.0002186,0.00003675,0.00004222,0.0000002621,0.00004059,0.000004074,0.00001234,0.000009232,0.000003726,0.000002536,0.000003631,0.0001318,0.0001259,0.000006938,0.0002699,0.0000003901,0.001335,0.0000001497,0.0004378,0.00000006044,0.000312,0.00003348,0.00005572,0.0003389,0.0002377,0.0002233,0.000000537
7.555,0.0003924,0.0005887,0.06391,0.03247,0.01272,0.0682,0.0000002943,0.002111,0.00036,0.00004531,0.0000000278612116863,0.00358,0.0006743,0.00000000206,0.000006329,0.0000000036,0.00000000000007266,0.00000001206,0.0000002661,0.0004366,0.0000002047,0.0007349,0.000001538,0.0002197,0.00003694,0.00004245,0.0000002375,0.00004081,0.000004074,0.00001248,0.000009371,0.000003782,0.000002574,0.000003255,0.0001311,0.0001389,0.000006291,0.0002715,0.0000004353,0.001347,0.0000001677,0.000442,0.00000006767,0.000315,0.00003299,0.00005552,0.000339,0.0002377,0.0002234,0.0000005957
7.6,0.0003861,0.0005865,0.0639,0.03247,0.01272,0.0682,0.0000003292,0.002112,0.0003621,0.00004606,0.0000000251188643151,0.00361,0.0006131,0.000000001689,0.000005738,0.000000002943,0.00000000000005355,0.00000001105,0.0000002374,0.000432,0.000000185,0.0007363,0.000001394,0.0002209,0.00003713,0.00004268,0.0000002153,0.00004103,0.000004074,0.00001263,0.000009523,0.000003844,0.000002616,0.000002912,0.0001301,0.0001528,0.000005699,0.0002728,0.0000004851,0.001358,0.0000001875,0.0004457,0.00000007568,0.0003176,0.00003247,0.00005533,0.000339,0.0002378,0.0002234,0.0000006607
7.645,0.0003795,0.0005844,0.06388,0.03247,0.01271,0.0682,0.0000003679,0.002113,0.0003642,0.00004686,0.00000002264644307593,0.003637,0.0005568,0.000000001383,0.000005204,0.000000002406,0.00000000000003948,0.00000001013,0.0000002116,0.0004271,0.0000001671,0.000738,0.000001264,0.0002222,0.00003734,0.00004293,0.0000001952,0.00004126,0.000004074,0.00001281,0.000009687,0.000003911,0.000002661,0.0000026,0.0001288,0.0001678,0.000005158,0.0002738,0.0000005401,0.001368,0.0000002095,0.0004489,0.00000008456,0.0003199,0.00003192,0.00005515,0.000339,0.0002378,0.0002234,0.0000007328
7.69,0.0003725,0.0005823,0.06387,0.03246,0.01271,0.0682,0.0000004107,0.002113,0.0003664,0.00004774,0.0000000204173794467,0.00366,0.0005053,0.000000001131,0.00000472,0.000000001968,0.0000000000000291,0.000000009308,0.0000001884,0.0004218,0.000000151,0.0007397,0.000001146,0.0002235,0.00003755,0.00004318,0.000000177,0.0000415,0.000004074,0.000013,0.000009867,0.000003983,0.00000271,0.000002316,0.0001273,0.0001839,0.000004663,0.0002746,0.0000006007,0.001377,0.0000002338,0.0004518,0.00000009439,0.0003219,0.00003134,0.00005497,0.0003391,0.0002379,0.0002234,0.0000008128
7.735,0.0003652,0.0005802,0.06386,0.03246,0.01271,0.0682,0.0000004581,0.002114,0.0003687,0.00004869,0.00000001840772001469,0.003681,0.0004581,0.0000000009245,0.000004282,0.000000001609,0.00000000000002146,0.00000000856,0.0000001676,0.0004161,0.0000001365,0.0007417,0.00000104,0.0002248,0.00003777,0.00004345,0.0000001606,0.00004176,0.000004074,0.00001321,0.00001006,0.000004063,0.000002764,0.000002058,0.0001254,0.0002011,0.000004212,0.0002751,0.0000006676,0.001384,0.0000002607,0.0004542,0.0000001053,0.0003236,0.00003074,0.00005479,0.0003391,0.0002379,0.0002235,0.0000009016
7.78,0.0003576,0.0005781,0.06386,0.03246,0.01271,0.0682,0.0000005104,0.002115,0.000371,0.00004973,0.00000001659586907438,0.003698,0.0004149,0.000000000755,0.000003885,0.000000001316,0.00000000000001583,0.000000007882,0.0000001489,0.00041,0.0000001234,0.0007437,0.0000009432,0.0002263,0.000038,0.00004372,0.0000001457,0.00004202,0.000004074,0.00001345,0.00001028,0.000004149,0.000002823,0.000001825,0.0001234,0.0002194,0.000003802,0.0002754,0.0000007413,0.00139,0.0000002905,0.0004563,0.0000001173,0.0003251,0.0000301,0.00005461,0.0003392,0.000238,0.0002235,0.000001
7.825,0.0003496,0.000576,0.06385,0.03246,0.0127,0.0682,0.0000005684,0.002115,0.0003735,0.00005087,0.00000001496235656094,0.003712,0.0003755,0.0000000006161,0.000003526,0.000000001077,0.00000000000001168,0.000000007269,0.0000001321,0.0004035,0.0000001116,0.000746,0.0000008559,0.0002277,0.00003825,0.00004401,0.0000001322,0.00004229,0.000004074,0.00001371,0.00001051,0.000004244,0.000002887,0.000001615,0.0001211,0.0002389,0.000003428,0.0002755,0.0000008224,0.001396,0.0000003234,0.0004581,0.0000001306,0.0003263,0.00002944,0.00005443,0.0003393,0.000238,0.0002235,0.000001109
7.87,0.0003413,0.0005739,0.06384,0.03245,0.0127,0.0682,0.0000006324,0.002116,0.0003761,0.00005211,0.00000001348962882592,0.003724,0.0003396,0.0000000005023,0.000003201,0.0000000008816,8.615E-015,0.000000006713,0.000000117,0.0003966,0.000000101,0.0007484,0.0000007769,0.0002293,0.0000385,0.00004431,0.00000012,0.00004258,0.000004074,0.00001399,0.00001077,0.000004347,0.000002957,0.000001426,0.0001186,0.0002595,0.000003089,0.0002753,0.0000009117,0.0014,0.0000003598,0.0004595,0.0000001453,0.0003273,0.00002875,0.00005425,0.0003393,0.0002381,0.0002236,0.00000123
7.915,0.0003326,0.0005718,0.06384,0.03245,0.0127,0.0682,0.0000007031,0.002117,0.0003787,0.00005347,0.00000001216186000646,0.003733,0.0003069,0.0000000004093,0.000002906,0.0000000007217,6.358E-015,0.00000000621,0.0000001036,0.0003893,0.00000009133,0.0007509,0.0000007053,0.0002309,0.00003877,0.00004462,0.0000001089,0.00004288,0.000004074,0.0000143,0.00001104,0.00000446,0.000003034,0.000001256,0.0001159,0.0002812,0.000002782,0.000275,0.00000101,0.001403,0.0000004001,0.0004606,0.0000001615,0.000328,0.00002803,0.00005407,0.0003394,0.0002382,0.0002236,0.000001365
7.96,0.0003236,0.0005697,0.06383,0.03245,0.0127,0.0682,0.0000007813,0.002117,0.0003815,0.00005495,0.00000001096478196143,0.00374,0.0002772,0.0000000003333,0.000002639,0.0000000005909,4.694E-015,0.000000005754,0.00000009153,0.0003816,0.00000008263,0.0007536,0.0000006405,0.0002326,0.00003905,0.00004495,0.00000009894,0.00004319,0.000004074,0.00001464,0.00001135,0.000004583,0.000003117,0.000001104,0.000113,0.000304,0.000002503,0.0002745,0.000001118,0.001406,0.0000004445,0.0004614,0.0000001795,0.0003286,0.00002728,0.00005388,0.0003395,0.0002382,0.0002237,0.000001514
