6.16,0.000524646249040592,0.000723783796373911,0.0648779262058756,0.0327922324300006,0.0130345852966246,0.0682,3.56817968635531E-09,0.00208579214527541,0.00028057495477998,3.38948274821526E-05,6.91830970918942E-07,0.00107757303825124,0.00504018777293717,3.82337341848647E-07,0.00012247540989153,1.73001114764849E-06,8.67059501234298E-10,2.23940904388063E-07,6.88518277863026E-06,0.000454899515017571,4.87144448574129E-06,0.000704137960067135,3.02096616369924E-05,0.000173838457993675,2.96648953353434E-05,3.34056468151342E-05,4.71135815107396E-06,3.25946348400433E-05,4.07380277804116E-06,1.14747249415367E-05,7.11590902608082E-06,2.85696165411821E-06,1.97347053332881E-06,3.25321891457863E-05,5.27610328458265E-05,2.25067760028475E-06,5.78170025699476E-05,0.000100474434981858,6.4871743855904E-09,0.000411664745254683,2.06321114856068E-09,0.000134343822148605,8.28357292677975E-10,2.22609623349421E-16,4.35649881129151E-05,6.74341494054839E-05,0.000339913166331146,0.000237160311024308,0.000226135239850737,1.44543977074592E-08,,6.16,5.26E-04,7.24E-04,6.49E-02,3.28E-02,1.30E-02,0.1,0.0,0.0,2.80E-04,3.38E-05,6.91830970918942E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90E-06,4.56E-04,4.87E-06,7.04E-04,3.02E-05,1.74E-04,2.97E-05,3.34E-05,4.71E-06,3.26E-05,4.07E-06,1.15E-05,7.10E-06,2.85E-06,1.97E-06,3.26E-05,5.29E-05,2.26E-06,5.78E-05,1.01E-04,6.49E-09,4.12E-04,2.06E-09,1.34E-04,8.28E-10,3.22E-10,4.37E-05,6.75E-05,3.40E-04,2.37E-04,2.26E-04,2.40E-08,,0,0.00200447205517963,0.000298623792941373,3.19635345932542E-05,0.0000680826471651999,0.000351903041027828,0,5.03605255920152E-05,9.96427251142442E-05,0.00062394714686023,0.00191627201160611,0,0.000396068412583315,3.72565351523504E-05,9.76768209451243E-05,0.000616093885052294,0.000584816453724251,0.000530234519153114,0.00197272656851408,0.00142381745754013,0.00131829853442083,0.000296608981784611,0.000338059478810596,0.000651263232607751,0.000797109923285554,0.000502372186962758,0.000468607820731192,0.000500775339554956,0.000449197054736564,4.84099064420964E-05,0.00128489891245291,0.00195846607727742,0.00209107475209029,0.00176169204508118,0.00177388322226751,0.00187225036272276,0.001916806969071,0.000224752378565167,0.000254378289965313,0.000281339868947328,8.56321236744123E-05,0.000102350247544411,0.000326300436376614,6.91689942952017E-05,0.999999308236099,0.0019475804601361,0.00023499769482797,3.87358962825394E-05,0.000167322831755736,0.000155859578668931,0.397482379847471
6.205,0.000520113072655446,0.000716561896795812,0.0648446803024028,0.0327810930990318,0.0130343769642783,0.0682,4.27133345949697E-09,0.00208670169544288,0.000284843488307533,3.41902463816166E-05,6.23734835482424E-07,0.00116295651974095,0.00490414698014232,3.35400323969944E-07,0.000112100176316517,1.42759919921597E-06,6.45069184350623E-10,2.03658354474589E-07,6.24746835877522E-06,0.00045782980833195,4.41428131401047E-06,0.000707717616989642,2.76363477694506E-05,0.000176392716729038,3.00853454479898E-05,3.39023440484265E-05,4.31217693856665E-06,3.30899851797018E-05,4.07380277804116E-06,1.14592433230803E-05,7.17425127950628E-06,2.88088327058055E-06,1.99063899546031E-06,3.13806003080819E-05,5.64496491934895E-05,2.67092225838334E-06,5.56951257164831E-05,0.000107353742361821,7.6880675154111E-09,0.00044405609064919,2.46852671258735E-09,0.000144939550118931,9.9125846478066E-10,2.40244666362616E-16,4.32074004985917E-05,6.67904054316387E-05,0.000339887131747336,0.000237183132271831,0.000226230234607717,1.60324539069003E-08,,6.205,5.21E-04,7.17E-04,6.48E-02,3.28E-02,1.30E-02,0.1,0.0,0.0,2.85E-04,3.41E-05,6.23734835482424E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26E-06,4.59E-04,4.41E-06,7.08E-04,2.76E-05,1.76E-04,3.01E-05,3.39E-05,4.31E-06,3.31E-05,4.07E-06,1.14E-05,7.16E-06,2.88E-06,1.99E-06,3.14E-05,5.66E-05,2.68E-06,5.57E-05,1.07E-04,7.69E-09,4.44E-04,2.47E-09,1.45E-04,9.91E-10,3.85E-10,4.33E-05,6.68E-05,3.40E-04,2.37E-04,2.26E-04,2.66E-08,,0,0.00189393080896934,0.000332175229056901,7.21823319367118E-05,3.33465232386388E-05,0.000335914372856011,0,7.80752744010553E-05,0.0001429346224798,0.000503998270223659,0.00205880368161068,0,3.73862932542263E-05,2.99714808965365E-05,9.65921121205593E-07,0.000894431397475019,0.000419901342653622,0.000572645184773173,0.0017626880206048,0.00136375339270746,0.00146170483762223,0.000290349877741591,0.000307585851083404,0.000591881587640666,0.000525903170948337,0.000510324176580051,0.000659505561585057,0.000505090154674867,0.000604329594852605,4.84099064420964E-05,0.00168210866086804,0.00199040216568205,0.00204635498453925,0.00183140184212705,0.00188930317805574,0.00195103971906907,0.00189751181489556,0.000266994857599293,0.000430704266101211,0.000251298386072545,0.000126330290968694,0.000213416769588938,0.000272947680679888,5.8983838438482E-05,0.999999376311873,0.00190805039058191,0.000293287956314069,3.78589369349285E-05,7.11118388226474E-05,0.000133663164091458,0.397502671668535
6.25,0.000515666333526111,0.000709531834590834,0.0648098945904689,0.0327694810261421,0.0130341604140454,0.0682,5.10214124867695E-09,0.00208760269130581,0.00028893046685951,3.44850787112494E-05,5.62341325190354E-07,0.00125242716122118,0.00476159526360156,2.93597584042407E-07,0.000102516398199263,1.17704573855301E-06,4.79505219959877E-10,1.8519583768272E-07,5.66450699885025E-06,0.000460428414769057,3.99728602345828E-06,0.000710829143155218,2.52600760894369E-05,0.000178827643807392,3.04842819320687E-05,3.43765985742273E-05,3.94345056566478E-06,3.35642077820795E-05,4.07380277804114E-06,1.14446655925966E-05,7.23223512129456E-06,2.90469665809585E-06,2.00777149091848E-06,3.02079501505944E-05,6.02727845479392E-05,3.16316069807855E-06,5.35456707575945E-05,0.000114478614136704,9.09335954808895E-09,0.000477962465417272,2.94709267253678E-09,0.000156035005644758,1.18364656201664E-09,2.58723298319206E-16,4.28564927212077E-05,6.61636923840462E-05,0.000339851478138918,0.000237201489334306,0.000226324156115718,1.77827941003891E-08,,6.25,5.17E-04,7.10E-04,6.48E-02,3.28E-02,1.30E-02,0.1,0.0,0.0,2.89E-04,3.44E-05,5.62341325190354E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67E-06,4.61E-04,4.00E-06,7.11E-04,2.53E-05,1.79E-04,3.05E-05,3.44E-05,3.94E-06,3.35E-05,4.07E-06,1.14E-05,7.22E-06,2.90E-06,2.00E-06,3.03E-05,6.04E-05,3.17E-06,5.36E-05,1.15E-04,9.10E-09,4.78E-04,2.95E-09,1.56E-04,1.18E-09,4.60E-10,4.29E-05,6.62E-05,3.40E-04,2.37E-04,2.26E-04,2.95E-08,,0,0.00200051572264259,0.000236952809871635,1.62643930173354E-06,1.58368586494855E-05,0.000319295014993365,0,2.76849621612065E-05,0.000190281941663989,0.000451755053704312,0.00189072374344622,0,0.000341183084007476,0.00012502911185808,8.22873839634085E-06,0.000159982431831632,0.000889233463442793,0.000636936477205895,0.00214197880259758,0.00132105097844604,0.00145648499445484,0.000321827692263026,0.0003224643332654,0.000399053047004352,0.00071429103185254,0.000468721104979599,0.000483078411736737,0.000621813160308263,0.00072175855931595,4.84099064462546E-05,0.00128307896733075,0.00197216975541153,0.00196504246148774,0.00188198149624526,0.0020498793989285,0.00194097453321456,0.00184263235135744,0.000267536265973596,0.000186776098656608,0.000180368544371033,0.000130708134068975,3.14463986365947E-05,0.000224395158705817,0.000298511810267176,0.999999437680291,0.0019447433347066,0.000246413054605341,0.000151495405879736,6.27881241921826E-06,0.000106743772505438,0.397397692294508
6.295,0.000511295432064012,0.000702682941563002,0.0647736554377055,0.0327574218013054,0.0130339360591775,0.0682,6.080959015348E-09,0.0020884959666141,0.000292846314052961,3.47798806427885E-05,5.06990708274709E-07,0.00134577382261955,0.00461287914371461,2.56431915426483E-07,9.36784641915174E-05,9.69705283944018E-07,3.5615558749211E-10,1.68394571551114E-07,5.13229575079281E-06,0.000462712971857246,3.61742197722997E-06,0.000713508535400987,2.30694993064271E-05,0.000181149929280187,3.08628889056815E-05,3.48296792519941E-05,3.60342384624919E-06,3.40185147391958E-05,4.07380277804114E-06,1.14310861531575E-05,7.28998263796448E-06,2.92844991146625E-06,2.02490043370845E-06,2.90164307065518E-05,6.42161092883083E-05,3.73804038494498E-06,5.13725929991416E-05,0.000121823616229821,1.07332559785044E-08,0.000513299076708348,3.51051217099639E-09,0.000167603000502381,1.41020350347859E-09,2.78001834951122E-16,4.25114142987811E-05,6.5553072420684E-05,0.000339806786038085,0.000237215658825277,0.000226417101803072,1.97242273611484E-08,,6.295,5.12E-04,7.03E-04,6.48E-02,3.28E-02,1.30E-02,0.1,0.0,0.0,2.93E-04,3.47E-05,5.06990708274709E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14E-06,4.63E-04,3.62E-06,7.13E-04,2.31E-05,1.81E-04,3.09E-05,3.48E-05,3.60E-06,3.40E-05,4.07E-06,1.14E-05,7.28E-06,2.92E-06,2.02E-06,2.91E-05,6.43E-05,3.75E-06,5.14E-05,1.22E-04,1.07E-08,5.13E-04,3.51E-09,1.68E-04,1.41E-09,5.48E-10,4.26E-05,6.56E-05,3.40E-04,2.37E-04,2.26E-04,3.27E-08,,0,0.00196089778642927,0.000308804149947861,5.64372040373943E-05,7.86995938528509E-05,0.000302076682847216,0,6.73978819208936E-06,0.000237531903306286,0.00049987718811323,0.00201327118376427,0,0.000168036686812328,2.61990646853329E-05,0.000124475142289755,0.000624483993990561,0.000624583576532483,0.000718144119442899,0.00175235901911919,0.00130458244934636,0.00126705836985643,0.00039324591536663,0.000292353008534064,0.000411938700220673,0.000828338564570983,0.00041779272873615,0.000565333294860165,0.000673103651538687,0.000544551152817605,4.84099064462546E-05,0.00184804146866988,0.00192174793354518,0.00186449246194095,0.00192995235450259,0.00184276895246515,0.0019255628177139,0.00185837518158115,0.000144161168906161,0.000626610091702843,0.000627934962348918,1.79873690262475E-06,0.00014591766278997,1.79027588355894E-05,0.000144328708219363,0.99999949297495,0.00184516790840395,0.000258160428793307,1.99706830041597E-05,6.60152836301332E-05,7.55379994329136E-05,0.397365494618137
6.34,0.000506991026398113,0.000696007429961078,0.0647360725938087,0.0327449486700506,0.0130337044020974,0.0682,7.23074581905461E-09,0.00208938197295055,0.000296601074211116,3.50751653865081E-05,4.57088189614879E-07,0.00144272346418786,0.00445844173175996,2.23451407782919E-07,8.55406841886057E-05,7.98312114121341E-07,2.64345985642141E-10,1.53108650096532E-07,4.64700342002624E-06,0.000464700342002619,3.27179884965831E-06,0.000715791596456467,2.10532461270886E-05,0.000183366108270779,3.12223376326167E-05,3.52628194556013E-05,3.29033855791045E-06,3.44540743674064E-05,4.07380277804114E-06,1.14186195517653E-05,7.34760964537925E-06,2.95218820990975E-06,2.04205575060937E-06,2.7808871650001E-05,6.82626851743976E-05,4.40740913681108E-06,4.91809565020584E-05,0.000129359095698162,1.26414523185427E-08,0.000549957897826208,4.17185728501148E-09,0.000179608716394964,1.67620607036226E-09,2.98023809861282E-16,4.21714094122998E-05,6.49578615284928E-05,0.000339753697199348,0.000237225929682889,0.00022650912922642,2.18776162394953E-08,,6.34,5.08E-04,6.96E-04,6.47E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,2.96E-04,3.50E-05,4.57088189614879E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65E-06,4.65E-04,3.27E-06,7.16E-04,2.10E-05,1.83E-04,3.12E-05,3.52E-05,3.29E-06,3.44E-05,4.07E-06,1.14E-05,7.33E-06,2.95E-06,2.04E-06,2.79E-05,6.84E-05,4.42E-06,4.92E-05,1.29E-04,1.26E-08,5.50E-04,4.17E-09,1.80E-04,1.68E-09,6.52E-10,4.23E-05,6.50E-05,3.40E-04,2.37E-04,2.27E-04,3.63E-08,,0,0.00198616850765239,0.000276601607185151,6.06642908765097E-05,0.0001511505818742,0.000284297935330306,0,0.000103156162462706,0.000182849665175047,0.000678388026706623,0.00186133637555322,0,0.000191639509453957,9.90874293317891E-05,0.000230115411456141,0.000592866868706615,0.000641907898396449,0.000552557313174955,0.0020199613647402,0.00128875563588261,0.00128875563589268,0.000244221846013257,0.0002677423930498,0.000629568777973873,0.000360656141727127,0.000715949763355227,0.000647544143055326,0.000711240240403938,0.000699226471286959,4.84099064462546E-05,0.00163329401450318,0.00199231492966767,0.00210054647309774,0.00199006408703213,0.00183518844217667,0.00186160002343077,0.0019453947438686,0.000183848301312653,0.000316107433062225,0.000114898618887561,0.000105287918182169,3.42078112454463E-05,4.85322659473693E-05,0.000122953676763171,0.999999542908267,0.00186013225325931,0.000186831945623647,0.000158072414918325,0.000109315695145766,4.03056354082239E-05,0.397476831740696
6.385,0.00050274497848108,0.000689500283189971,0.0646972789003265,0.0327321024830806,0.0130334660290453,0.0682,8.57727694967009E-09,0.00209026078966833,0.000300204250510018,3.53714007330628E-05,4.12097519097334E-07,0.00154294140357662,0.00429882170646018,1.94244814187202E-07,7.80578952866492E-05,6.56775338612365E-07,1.96072568042734E-10,1.39204174274735E-07,4.20498623501135E-06,0.000466406483039961,2.95768068969699E-06,0.000717713781964898,1.92000717694689E-05,0.000185482462095628,3.15637697880506E-05,3.56771980541801E-05,3.00245675802468E-06,3.48719923972332E-05,4.07380277804114E-06,1.14074009740514E-05,7.40522525531095E-06,2.97595363587366E-06,2.0592647378536E-06,2.65887043280252E-05,7.23931000540102E-05,5.18438415485623E-06,4.69768489093251E-05,0.000137051528040715,1.48553839851061E-08,0.000587807940099494,4.94578745020178E-09,0.000192009773539711,1.98757413005505E-09,3.1872002987604E-16,4.18358132174831E-05,6.4377620847359E-05,0.000339692915090098,0.000237232604115508,0.000226600257061227,2.42661009508239E-08,,6.385,5.04E-04,6.90E-04,6.47E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,3.00E-04,3.53E-05,4.12097519097334E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21E-06,4.67E-04,2.96E-06,7.18E-04,1.92E-05,1.85E-04,3.16E-05,3.57E-05,3.00E-06,3.49E-05,4.07E-06,1.14E-05,7.39E-06,2.97E-06,2.06E-06,2.66E-05,7.25E-05,5.19E-06,4.70E-05,1.37E-04,1.49E-08,5.88E-04,4.95E-09,1.92E-04,1.99E-09,7.73E-10,4.19E-05,6.44E-05,3.40E-04,2.37E-04,2.27E-04,4.03E-08,,0,0.0018960125450071,0.00028957055245672,4.20571819711053E-05,6.42371854753168E-05,0.000266003764032604,0,3.22898064690924E-05,0.000124779745611218,0.000680835033393931,0.00202268365616924,0,3.79756470357923E-05,4.14732588551533E-05,0.000230763064890615,0.000613963423269159,0.000571813851866957,0.000370245115991646,0.00218987958772708,0.0014281085225958,0.00127091426132484,0.000230196042270175,0.000297953958046132,0.000524844683111313,0.000444779372320339,0.00043644336134892,0.000482278580484232,0.000485424200160637,0.00063105874413723,4.84099064462546E-05,0.00152774135657535,0.00192467261682412,0.00200459120325108,0.00207529822559486,0.00192551321226848,0.00188749408506586,0.00185133714743373,0.000279869986697714,0.000353551854740605,0.000310633572941148,1.35081651811485E-05,4.29740797041367E-05,5.09038526634194E-05,0.000214220294241518,0.999999587897556,0.00200827248370445,0.000192252720002969,2.08563729816465E-05,0.000137454112595424,1.13442730344102E-06,0.397414925482395
6.43,0.000498550240021297,0.00068315904821996,0.0646574292517534,0.0327189313990492,0.0130332216011173,0.0682,1.01493603082175E-08,0.00209113214785115,0.000303664697308545,3.56690112106448E-05,3.71535229097176E-07,0.00164603350296013,0.00413464922189574,1.68437454863849E-07,7.118595336261E-05,5.40000678779497E-07,1.45343062107919E-10,1.26558427582594E-07,3.80279781242542E-06,0.000467846339034059,2.67249025661169E-06,0.000719310053882588,1.74989801702482E-05,0.000187504950743908,3.18882856923646E-05,3.60739265679327E-05,2.73807969903588E-06,3.52732994478302E-05,4.07380277804114E-06,1.13975864535954E-05,7.46293232862978E-06,2.99978536138823E-06,2.07655218594292E-06,2.53599037067137E-05,7.65856848283189E-05,6.08341718348283E-06,4.47672580700485E-05,0.000144864007495992,1.7416484406858E-08,0.000626696261218959,5.84866981075982E-09,0.000204756539751221,2.35091962640533E-09,3.40009029051187E-16,4.15040433814877E-05,6.38121391367987E-05,0.00033962520373037,0.000237235998350621,0.000226690467549573,2.69153480392689E-08,,6.43,5.00E-04,6.83E-04,6.47E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,3.04E-04,3.56E-05,3.71535229097176E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81E-06,4.69E-04,2.67E-06,7.19E-04,1.75E-05,1.87E-04,3.19E-05,3.61E-05,2.74E-06,3.53E-05,4.07E-06,1.14E-05,7.45E-06,2.99E-06,2.07E-06,2.54E-05,7.67E-05,6.10E-06,4.48E-05,1.45E-04,1.74E-08,6.27E-04,5.85E-09,2.05E-04,2.35E-09,9.15E-10,4.16E-05,6.38E-05,3.40E-04,2.37E-04,2.27E-04,4.47E-08,,0,0.00190142137878521,0.000206280960105714,3.97579376220014E-05,3.26589532639356E-05,0.000247244905393736,0,6.3023820931596E-05,6.31983984459605E-05,0.000542659995206575,0.00193851715294422,0,2.03541677595914E-05,0.000157044483731036,0.000222416056107825,0.000645956741776173,0.000557122066882753,0.000296366881755534,0.00204614079647135,0.00136612068660158,0.00139522084512563,0.000183479270840315,0.000292106636890115,0.000513445983313628,0.000560035986702008,0.000573758781444451,0.000663705074414784,0.000760123916622186,0.000660977243408473,4.84099064462546E-05,0.00154538256550186,0.00200487763557677,0.00193231843294272,0.00171354845292913,0.0019715188227589,0.00188081808524777,0.00190038006844419,0.000284545108341286,0.000248395472793893,0.000201813613201699,5.96582262762228E-06,0.000114536723635559,0.000276207871135354,3.41869819963722E-05,0.99999962844604,0.00182675850197959,0.000279819257423761,7.42159315966065E-05,0.000151763704135807,4.20487447175892E-05,0.397462546691988
6.475,0.000494400683526336,0.00067698354064184,0.0646166987786897,0.0327054903302857,0.013032971841545,0.0682,1.19790571134663E-08,0.00209199546751418,0.000306990565582829,3.5968384941446E-05,3.34965439157831E-07,0.0017515503882824,0.00396663861628618,1.45687615623413E-07,6.4882119569257E-05,4.43736372737214E-07,1.07677516163939E-10,1.15059090692691E-07,3.4371943677392E-06,0.000469033747139531,2.41381031516879E-06,0.000720614736026972,1.59393202108979E-05,0.000189439175744839,3.2196937301393E-05,3.64540423313039E-05,2.49556270056636E-06,3.5658944659249E-05,4.07380277804114E-06,1.13893528366998E-05,7.5208288206508E-06,3.02372020582791E-06,2.0939407774007E-06,2.41269096594538E-05,8.08168088960007E-05,7.12035583979252E-06,4.25599143649302E-05,0.000152756868021864,2.03704557417297E-08,0.000666449738653683,6.89870226452849E-09,0.000217792690567998,2.7735966246125E-09,3.61797942273545E-16,4.11755872438638E-05,6.32614073367851E-05,0.00033955138457518,0.00023723644301254,0.000226779710317458,2.98538261891793E-08,,6.475,4.95E-04,6.77E-04,6.46E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,3.07E-04,3.59E-05,3.34965439157831E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44E-06,4.70E-04,2.41E-06,7.20E-04,1.59E-05,1.89E-04,3.22E-05,3.64E-05,2.49E-06,3.56E-05,4.07E-06,1.14E-05,7.51E-06,3.02E-06,2.09E-06,2.42E-05,8.10E-05,7.13E-06,4.26E-05,1.53E-04,2.04E-08,6.66E-04,6.90E-09,2.18E-04,2.77E-09,1.08E-09,4.13E-05,6.33E-05,3.40E-04,2.37E-04,2.27E-04,4.96E-08,,0,0.00201719110549862,0.00031963874506737,5.10866807536465E-05,0.00013786822727926,0.00022807686454053,0,7.87050528983675E-05,2.16658022228852E-06,0.000621139448596791,0.00190487302078055,0,0.000314327973955095,0.000161022765047014,8.49991529645469E-05,0.000649592369787575,0.000532971222579697,0.000720410445525704,0.00225688756699082,0.00139617439302639,0.00141846468058197,0.000335812336837368,0.000298078882526248,0.00058507287494899,0.000735212598199647,0.000526330061932953,0.000659959684433154,0.000626584028212058,0.000531556095650669,4.84099064462546E-05,0.00170209645556309,0.0019755956102849,0.0018953630973871,0.00188553942617085,0.00178280267051088,0.00189194891934463,0.00191255399600226,0.000236918841198275,0.000282277343824782,0.000468314929848534,7.46378356589936E-05,0.000101806977165119,3.3560293858597E-05,0.000215154926975344,0.999999665001905,0.00180394560330301,0.000293815790375225,0.000151353682416475,0.000153638332797299,8.94606814022152E-05,0.397500985082153
6.52,0.00049029088622794,0.000670975477360039,0.0645752802670323,0.0326918401351318,0.0130327175193487,0.0682,1.41019092871397E-08,0.00209284990661903,0.000310189298240942,3.62698850823059E-05,3.01995172040204E-07,0.00185899369442832,0.00379557796481572,1.25683398816406E-07,5.91053522930706E-05,3.64440648071696E-07,7.9730926405857E-11,1.04603491192153E-07,3.10513603117999E-06,0.0004699813567917,2.17938249475082E-06,0.000721661369626361,1.45108585945128E-05,0.000191290371244555,3.24907255569184E-05,3.68185072555194E-05,2.27332638430017E-06,3.60297951071955E-05,4.07380277804114E-06,1.13828975623043E-05,7.5790099865562E-06,3.04779355323347E-06,2.11145175070451E-06,2.28945302508922E-05,8.50612454183733E-05,8.31250150836911E-06,4.03631047182372E-05,0.000160688414141317,2.37675581237867E-08,0.000706877594733474,8.11604070348235E-09,0.000231056017324968,3.26375299382519E-09,3.83983797029806E-16,4.08499851978435E-05,6.27255865388681E-05,0.000339472331254067,0.000237234282981448,0.000226867907408745,3.31131121482588E-08,,6.52,4.91E-04,6.71E-04,6.46E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,3.10E-04,3.62E-05,3.01995172040204E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11E-06,4.71E-04,2.18E-06,7.21E-04,1.45E-05,1.91E-04,3.25E-05,3.68E-05,2.27E-06,3.60E-05,4.07E-06,1.14E-05,7.56E-06,3.04E-06,2.11E-06,2.29E-05,8.52E-05,8.33E-06,4.04E-05,1.61E-04,2.38E-08,7.07E-04,8.12E-09,2.31E-04,3.26E-09,1.27E-09,4.09E-05,6.27E-05,3.40E-04,2.37E-04,2.27E-04,5.50E-08,,0,0.00185080165321666,0.000334509296723601,7.30835083265474E-05,5.6290459830106E-05,0.000208558660680415,0,0.000135410435436578,7.17120788200991E-05,0.000610639486909418,0.00193052713552125,0,3.39191591028193E-06,0.00015229639412861,0.000132069877439152,0.00059848134536335,0.000660758022229165,0.000639136619691612,0.00194914935012373,0.00124283332904829,0.00131458395303975,0.000175536829198245,0.000362308880455422,0.000748868587090488,0.000472652952695442,0.000638298642388938,0.00050291455215872,0.000583795906766147,0.000549711391156123,4.84099064462546E-05,0.00201563048453334,0.00198439801113227,0.00190452111553746,0.00211283849288548,0.00198211635168931,0.00186287939012738,0.00186101004213441,0.000170802124418635,7.20961959099612E-05,0.000102729331648401,3.16951004749794E-05,5.01521468116843E-06,0.000242499242286649,7.56759113987151E-05,0.999999697888437,0.00195491820563112,0.000229733202613,8.14985152671205E-05,0.000144531962261299,0.000141439362076962,0.397395593298293
6.565,0.000486215876854979,0.000665138055273422,0.0645333808738777,0.0326780465756744,0.0130324594297621,0.0682,1.65571772981711E-08,0.00209369441986808,0.000313267670152012,3.65738655335874E-05,2.72270130807794E-07,0.00196782420989462,0.00362231570938681,1.08139983590371E-07,5.38165157979462E-05,2.99168302435386E-07,5.9008636164845E-11,9.5097886229079E-08,2.80378503432905E-06,0.000470700558158347,1.96710423529615E-06,0.000722482568859089,1.32038321646126E-05,0.000193063420064538,3.27706015486378E-05,3.71682115703503E-05,2.06986470352393E-06,3.6386640400243E-05,4.07380277804114E-06,1.13784383335374E-05,7.63757137805174E-06,3.07204060180879E-06,2.12910581199439E-06,2.16678307945012E-05,8.92925931463456E-05,9.67866449340689E-06,3.8185466063682E-05,0.000168615733321345,2.76629247687538E-08,0.000747774614354566,9.52293275286576E-09,0.000244479465141261,3.83038463629534E-09,4.06455197085999E-16,4.05268110632991E-05,6.22049709888582E-05,0.000339388962130494,0.000237229876627583,0.000226954959321683,3.67282300498081E-08,,6.565,4.87E-04,6.65E-04,6.45E-02,3.27E-02,1.30E-02,0.1,0.0,0.0,3.13E-04,3.65E-05,2.72270130807794E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81E-06,4.71E-04,1.97E-06,7.22E-04,1.32E-05,1.93E-04,3.28E-05,3.72E-05,2.07E-06,3.64E-05,4.07E-06,1.14E-05,7.62E-06,3.07E-06,2.13E-06,2.17E-05,8.95E-05,9.70E-06,3.82E-05,1.69E-04,2.77E-08,7.48E-04,9.52E-09,2.45E-04,3.83E-09,1.49E-09,4.06E-05,6.22E-05,3.39E-04,2.37E-04,2.27E-04,6.10E-08,,0,0.00201995719421426,0.000243416092857094,5.23922807636112E-05,5.97743061700156E-05,0.000188751324800272,0,0.000170453008989016,0.000145931295090667,0.000535516295151996,0.00202371324896966,0,8.93242405363235E-05,8.71643806776216E-05,0.000369875951626923,0.000678984714507539,0.00056288439928433,0.000655183395709139,0.00197962521419211,0.00150105615062213,0.00127189017961538,0.00056166596955765,0.000252760430692089,0.000290315500957154,0.000847175036486326,0.000629054920239283,0.000490217236886743,0.000417933071016794,0.000457530938769013,4.84099064462546E-05,0.0016230927409709,0.00191150177774347,0.00197018976151138,0.00193214682088866,0.00194238625052152,0.00187130397556857,0.00189084320852905,0.000118720511077414,0.000499506097541198,0.000255700442580909,9.97918343805323E-05,7.06154932742898E-06,8.39871523078324E-05,0.000100427231158525,0.999999727759413,0.00180268316997233,0.00024154630571845,3.25217133339903E-05,0.000125955428257337,0.000242218253341759,0.397403936836618
