5.124999999999998,0.0006826537170422682,0.0009858879568326552,0.06525423079376401,0.03293161917309669,0.013026338375139078,0.06819999999999998,3.927402683465205e-11,0.0020580923023006616,0.00012607380498510915,2.604950893322187e-05,7.4989420933245885e-06,0.0001285598723474521,0.006517866073714034,5.3592674724507726e-06,0.0005965197955076885,9.133239795469533e-05,4.961635546488741e-07,1.8655184161809024e-06,4.363402936850727e-05,0.00026596550875366296,3.23185912465053e-05,0.00043097534084540637,0.00014799039690650595,7.856579961323357e-05,1.3484728585475524e-05,1.50743274457957e-05,2.2932278934034965e-05,1.4636836298731228e-05,4.073802778041222e-06,1.2012325786678228e-05,5.5005765795345195e-06,2.2050204683768888e-06,1.5157301730190358e-06,5.474013849039943e-05,8.190414702888308e-06,3.223338324335794e-08,0.00010184342448088521,1.6328000087106656e-05,9.725971531427828e-11,4.9398539301570826e-05,2.2840947057891682e-11,1.6096020520089246e-05,9.156268447775359e-12,1.158584696890122e-05,5.593263861604119e-05,9.063426346104851e-05,0.00033734441382323555,0.00023500544931277705,0.00022299093248623637,2.213094709605632e-09
5.169999999999998,0.0006732766539983234,0.0009698629658124049,0.06524817295872466,0.032928774677085215,0.013024970790509986,0.06819999999999998,4.8165844649594194e-11,0.0020596827423307834,0.00013405593631669874,2.641231356350275e-05,6.760829753919847e-06,0.00014214748514006296,0.006497393664097901,4.816584464959478e-06,0.0005718551680647452,7.89379875628415e-05,3.866215435185003e-07,1.7053221950864996e-06,4.1255286345584373e-05,0.0002789199674317083,3.0478699105416873e-05,0.00045081299507276836,0.0001418581871816851,8.353229348218056e-05,1.4335827315311995e-05,1.60273462975245e-05,2.198177753841963e-05,1.5561906741594063e-05,4.073802778041222e-06,1.1981655283995268e-05,5.576668125318203e-06,2.2355377858420234e-06,1.536679163597903e-06,5.381864212625788e-05,8.93167138488049e-06,3.8988159678667724e-08,9.98733360383372e-05,1.7760269708887188e-05,1.17340938315095e-10,5.461444641716675e-05,2.8009640575430204e-11,1.77956866886347e-05,1.12283192162624e-11,1.280902102851579e-05,5.5206966670908264e-05,8.922996163725128e-05,0.0003375737634287095,0.00023516674091445935,0.00022313982501788806,2.4547089156850233e-09
5.214999999999998,0.0006640815605807074,0.0009541767221870336,0.0652417127996423,0.03292575516964776,0.013023503269269128,0.06819999999999998,5.904793874358138e-11,0.0020612474204604243,0.00014210085662930998,2.677802721225906e-05,6.095368972401719e-06,0.0001571103303445129,0.0064744777359535795,4.327177814258018e-06,0.0005465082168123784,6.801374612761315e-05,3.00328603037451e-07,1.5587575805812072e-06,3.8888224697277905e-05,0.00029162054511707976,2.865665620252823e-05,0.00047013817099962656,0.00013555703157922146,8.85364389505875e-05,1.519313525895124e-05,1.6987616203052155e-05,2.1005088679807424e-05,1.6493944139529334e-05,4.073802778041222e-06,1.1951086671502863e-05,5.653324735047085e-06,2.2662839499769868e-06,1.5577809979784047e-06,5.289640574922859e-05,9.737022268152083e-06,4.714397124790277e-08,9.791146736004231e-05,1.9312280434731403e-05,1.4152512893429524e-10,6.035734056968361e-05,3.4334450081004055e-11,1.9667107258596336e-05,1.3763867599446711e-11,1.415573960457576e-05,5.4494358763651556e-05,8.785347461940567e-05,0.0003377967596708016,0.0002353238091767424,0.0002232841773089747,2.7227013080779044e-09
5.259999999999998,0.0006550904536936278,0.0009388707692092718,0.06523477495303462,0.032922549627445875,0.01302192036447341,0.06819999999999998,7.235789044945503e-11,0.0020627828433546934,0.00015017446187486338,2.7145555243743902e-05,5.4954087385762705e-06,0.00017357448956095974,0.006448903774445599,3.885848788963346e-06,0.0005207101992889413,5.842464529454475e-05,2.3259270228803078e-07,1.4246189904539213e-06,3.6550839401841974e-05,0.0003040166401784411,2.6865931453973303e-05,0.0004888795853415195,0.00012914430305592582,9.355677717253479e-05,1.605293404615514e-05,1.795103713739465e-05,2.0011107245786713e-05,1.7428945805786442e-05,4.073802778041222e-06,1.1920776545780749e-05,5.73030710484672e-06,2.2971649978818547e-06,1.5789695846598457e-06,5.197412271582598e-05,1.0611753848981212e-05,5.698849232157306e-08,9.596032600679866e-05,2.0993831865936053e-05,1.7064427191851123e-10,6.667531333141295e-05,4.206927864197303e-11,2.1725979117859228e-05,1.6864728646173348e-11,1.5637269889152937e-05,5.379659413632626e-05,8.650860893244697e-05,0.00033801243613908107,0.0002354761744362522,0.00022342334300119878,3.0199517204020068e-09
5.304999999999998,0.0006463226367096218,0.0009239801524841449,0.06522728373301893,0.03291914587424516,0.013020206282103264,0.06819999999999998,8.862678403279849e-11,0.00206428607636031,0.00015824281092524604,2.7513803618144044e-05,4.9545019080479254e-06,0.00019167478752608855,0.006420442937915961,3.4879077543511503e-06,0.0004946795862291104,5.0040770587115787e-05,1.796073019025468e-07,1.3018190820743866e-06,3.425889537556733e-05,0.00031606277999382727,2.5118091105585037e-05,0.0005069751020740148,0.00012267421353003317,9.857193508995759e-05,1.69115173659505e-05,1.891352802359919e-05,1.9008237679632613e-05,1.8362924718456316e-05,4.073802778041205e-06,1.1890860267045431e-05,5.807375748911829e-06,2.328086923882145e-06,1.6001787473298541e-06,5.105218770649315e-05,1.1561504627968125e-05,6.886750629116045e-08,9.402159903025902e-05,2.2815376136261654e-05,2.0569684618077055e-10,7.361974079695203e-05,5.152218634450857e-11,2.398907757851485e-05,2.0654445915772747e-11,1.7265646920591476e-05,5.311525246761795e-05,8.519861320584344e-05,0.000338219915561105,0.0002356234125744053,0.0002235567298307196,3.349654391578266e-09
5.349999999999998,0.0006377944520506599,0.0009095332846706836,0.06521916322204298,0.03291553051884453,0.01301834490108286,0.06819999999999998,1.0849827685841482e-10,0.0020657547709676807,0.00016627264278988295,2.7881700825734166e-05,4.466835921509653e-06,0.00021155477921543477,0.0063888521945091896,3.129124484946278e-06,0.00046861997837524034,4.2738649981695294e-05,1.3829956039812275e-07,1.189376252161172e-06,3.202591427358914e-05,0.00032771893647547796,2.3422831625167144e-05,0.0005243718828438845,0.00011619729606617483,0.0001035609491275822,1.7765246768972542e-05,1.9871088561258648e-05,1.8004313769308833e-05,1.9291969781369564e-05,4.073802778041205e-06,1.186145210841393e-05,5.884295649955567e-06,2.3589575303921035e-06,1.6213435051153161e-06,5.0130677965429974e-05,1.2592256978373943e-05,8.319621681239564e-08,9.209614203848841e-05,2.4787997160398407e-05,2.4787997160398406e-10,8.124526569585078e-05,6.306640323613595e-11,2.647425210331957e-05,2.5282714479132416e-11,1.9053668904361834e-05,5.2451691911428085e-05,8.392616167299468e-05,0.0003384184148131305,0.00023576515767778858,0.00022368380295698036,3.7153522909717127e-09
5.394999999999998,0.0006295191016234022,0.0008955519393934586,0.06521033732129501,0.03291168891574371,0.01301631979315723,0.06819999999999998,1.327512587159161e-10,0.0020671871802367533,0.0001742318888011902,2.824822003737665e-05,4.027170343254611e-06,0.00023336657247945012,0.006353874721514612,2.8056833032061083e-06,0.00044271847388012794,3.640220111437211e-05,1.0620076490017342e-07,1.0864033283783994e-06,2.986321474340864e-05,0.00033895071724513587,2.178805302051236e-05,0.00054102635755169,0.00010975999825511463,0.00010850358594463324,1.8610606998764975e-05,2.0819860443968207e-05,1.7006535688916914e-05,2.0212305547264785e-05,4.073802778041188e-06,1.1832645846763224e-05,5.960840953853997e-06,2.38968829776114e-06,1.6424013659383362e-06,4.920934225491096e-05,1.3710319015075494e-05,1.0047258131408062e-07,9.018398595872291e-05,2.6923370418590914e-05,2.986272441028177e-10,8.960971465337e-05,7.715340445159588e-11,2.920040110149552e-05,3.093063364342992e-11,2.1014877256753164e-05,5.1807032366825116e-05,8.269334918301646e-05,0.0003386072477470754,0.00023590110348242904,0.00022380408698390025,4.120975190973287e-09
5.439999999999998,0.0006215065385190942,0.0008820513669787455,0.06520072979289271,0.03290760515516812,0.013014114248508988,0.06819999999999998,1.623266789022837e-10,0.002068582162068297,0.0001820901643151391,2.8612400672021582e-05,3.6307805477010323e-06,0.0002572704483470522,0.006315240632997949,2.5141425797673193e-06,0.00041714446731672236,3.092334657239035e-05,8.13366886916471e-08,9.920973692902704e-07,2.777999669789937e-05,0.00034972943782543396,2.0219963401314048e-05,0.0005569040358034608,0.00010340438229839334,0.00011338065057584229,1.944425918629465e-05,2.1756186124484568e-05,1.6021423587907562e-05,2.1120349606025635e-05,4.073802778041188e-06,1.180451573450308e-05,6.036799541282229e-06,2.420196205944674e-06,1.6632935869267373e-06,4.8287598308345197e-05,1.4922294449932961e-05,1.2129296300091636e-07,8.828436156369146e-05,2.9233699653959446e-05,3.596530773957487e-10,9.877393601357958e-05,9.43283765851239e-11,3.2187421047530244e-05,3.781692228855215e-11,2.3163517950151883e-05,5.118214434626224e-05,8.15016972112488e-05,0.0003387858259772007,0.0002360310036369919,0.0002239171667600008,4.570881896148733e-09
5.484999999999998,0.0006137634312060131,0.000869040523214537,0.0651902643284542,0.03290326208957858,0.013011711313467726,0.06819999999999998,1.983591822746294e-10,0.002069939170422263,0.00018981922399576265,2.897336855903461e-05,3.2734069487883997e-06,0.00028343423716742247,0.006272668107963332,2.251398172696259e-06,0.000392048858432204,2.6202346992288358e-05,6.213555668413588e-08,9.05730496484764e-07,2.5783460343687462e-05,0.00036003208262465444,1.8723206259178282e-05,0.0005719791810825216,9.716792657483957e-05,0.00011817427201215347,2.0263090196233097e-05,2.267666323135457e-05,1.5054786910944211e-05,2.2012765787492346e-05,4.073802778041188e-06,1.1777117796178191e-05,6.111977304748789e-06,2.4504054390137336e-06,1.6839663546034494e-06,4.736453939904553e-05,1.623503833060285e-05,1.463704197679793e-07,8.639574168023275e-05,3.1731626757553976e-05,4.3300442769891675e-10,0.00010880154219268718,1.152484388726375e-10,3.54561246968571e-05,4.6205243797606116e-11,2.5514480402543697e-05,5.057764362629191e-05,8.035217020537e-05,0.0003389536578204272,0.00023615467084895682,0.00022402268707669268,5.0699070827470235e-09
5.529999999999998,0.0006062931992819492,0.0008565224011049742,0.0651788646799838,0.03289864140409371,0.013009093846942847,0.06819999999999998,2.422142550341334e-10,0.0020712582348034357,0.00019739336523628848,2.933035389717412e-05,2.951209226666402e-06,0.00031203240546141093,0.006225864996662438,2.01465042182019e-06,0.0003675636462690903,2.2147899855188573e-05,4.7351370252485345e-08,8.266416879174193e-07,2.387895119753662e-05,0.0003698411645694462,1.730100281986939e-05,0.0005862343700860574,9.108342281194955e-05,0.0001228681565927212,2.106425647201284e-05,2.3578192800711005e-05,1.4111708531501774e-05,2.2886511387375592e-05,4.073802778041188e-06,1.1750491399552938e-05,6.186201964920187e-06,2.480248905644305e-06,1.704371839077699e-06,4.643895045842377e-05,1.7655596540548512e-05,1.765559654054844e-07,8.451590083779711e-05,3.443011116216602e-05,5.21120820344054e-10,0.00011975853937011648,1.4070401508907876e-10,3.90281227820225e-05,5.6412800846690304e-11,2.808320988594357e-05,4.999389168097689e-05,7.924520146876419e-05,0.00033911034562843624,0.0002362719750051322,0.00022412035141325328,5.623413251903468e-09
5.5749999999999975,0.0005990961177959112,0.0008444944545111792,0.06516645488905258,0.03289372373828448,0.013006244602268176,0.06819999999999998,2.9553163358632957e-10,0.0020725399285483836,0.00020478976576086564,2.9682706283947835e-05,2.660725059798825e-06,0.00034324480617481693,0.006174530985968975,1.801374349725329e-06,0.00034380188162972026,1.8677048616306948e-05,3.60004765128101e-08,7.542294649434879e-07,2.2070123052141187e-05,0.0003791444949687309,1.5955302824255945e-05,0.0005996599598104402,8.517896229216536e-05,0.00012744780053066033,2.1845220893503072e-05,2.4458019666999348e-05,1.319654267656668e-05,2.3738876801131454e-05,4.073802778041172e-06,1.1724661056789007e-05,6.259326275690561e-06,2.509669514891839e-06,1.7244690807413118e-06,4.550933397975122e-05,1.9191127012624654e-05,2.1286314758905135e-07,8.264199192663451e-05,3.7342275307033934e-05,6.269036183128687e-10,0.00013171282663161096,1.7164377996236137e-10,4.292566333052408e-05,6.882037187697444e-11,3.0885589271311935e-05,4.943100172025488e-05,7.81807276600511e-05,0.00033925558178651084,0.00023638284038273068,0.0002242099199020692,6.237348354824166e-09
5.619999999999997,0.0005921694852643503,0.0008329491016284291,0.0651529596489115,0.03288848886649908,0.013003146340947258,0.06819999999999998,3.6027577056480724e-10,0.002073785326653198,0.00021198874389181932,3.0029906205739416e-05,2.3988329190195045e-06,0.00037725504452944833,0.006118360404974558,1.609292753608484e-06,0.0003208579478593274,1.5714942688752463e-05,2.7309440428263204e-08,6.879454074237925e-07,2.0359111730272582e-05,0.0003879348765465895,1.4686938139047706e-05,0.0006122534847091736,7.947800374077935e-05,0.00013190065443747013,2.260378142946311e-05,2.5313763649544007e-05,1.2312925500054576e-05,2.4567516237278132e-05,4.073802778041172e-06,1.1699638416825404e-05,6.33123049239251e-06,2.5386211564829865e-06,1.7442246748420997e-06,4.457394573193031e-05,2.084880080465224e-05,2.564962853885159e-07,8.077063920954964e-05,4.048121322374028e-05,7.537954642043316e-10,0.00014473354667303282,2.0920362452231276e-10,4.71714227222018e-05,8.388396976913296e-11,3.393778593310382e-05,4.888884999052159e-05,7.715823087777001e-05,0.0003393891436823144,0.00023648724208873132,0.00022429120670746413,6.9183097091893345e-09
5.664999999999997,0.0005855078488578571,0.000821874295445389,0.06513830483130699,0.03288291594317854,0.012999781984291211,0.06819999999999998,4.387941751683401e-10,0.0020749959540747277,0.00021897393320071345,3.037157253327706e-05,2.1627185237270334e-06,0.0004142484135185852,0.0060570457480178435,1.436351902083948e-06,0.0002988081365982443,1.3194484255049766e-05,2.0672472326124612e-08,6.272884321099087e-07,1.8746713423281707e-05,0.00039620973353064206,1.3495774625705536e-05,0.0006240190056007908,7.399951467981611e-05,0.00013621623474489568,2.333809071914414e-05,2.6143440559090657e-05,1.1463797030377892e-05,2.5370468559922012e-05,4.073802778041172e-06,1.1675424414643027e-05,6.401824010300504e-06,2.567069347925118e-06,1.7636132283325789e-06,4.3630840080807064e-05,2.2635681532425787e-05,3.0888269304345435e-07,7.889804675677189e-05,4.3859760082408595e-05,9.058707811281666e-10,0.00015889027111359546,2.5474009478836093e-10,5.1788242883611416e-05,1.0214830772707258e-10,3.7256059865442055e-05,4.8367091848531974e-05,7.617678720350995e-05,0.0003395108879659965,0.0002365852018825177,0.00022436407702471626,7.673614893618154e-09
5.709999999999997,0.0005791032788633234,0.0008112541476733495,0.06512241820524017,0.03287698381846922,0.012996134808098983,0.06819999999999998,5.33884443700025e-10,0.0020761737256156823,0.0002257323670483501,3.0707465748240745e-05,1.9498445997580573e-06,0.0004544093580376099,0.005990281982961741,1.2806995785000512e-06,0.0002777114817411441,1.1055893222618667e-05,1.561686426628926e-08,5.717997696931498e-07,1.723256239129534e-05,0.0004039706931947277,1.2380858664380245e-05,0.0006349664309615481,6.875817715179461e-05,0.00014038617929712738,2.4046666127202964e-05,2.6945472501098147e-05,1.065143308235814e-05,2.6146167752086886e-05,4.073802778041172e-06,1.165201154647116e-05,6.4710461188931185e-06,2.59499152605015e-06,1.7826175739530874e-06,4.267792447089538e-05,2.455858218321164e-05,3.717091830904501e-07,7.702012104184665e-05,4.749022167716853e-05,1.087938126629957e-09,0.00017425200563890532,3.0986875378564905e-10,5.67988096923842e-05,1.2426225613101047e-10,4.0856529581103704e-05,4.786518199675773e-05,7.523512049710968e-05,0.0003396207444299406,0.00023667678354899466,0.00022442844391151645,8.511380382023724e-09
5.754999999999997,0.0005729456834579001,0.000801069592129003,0.0651052303685751,0.0328706714277607,0.012992188684294963,0.06819999999999998,6.488707634830206e-10,0.002077320878665234,0.00023225447256811327,3.103748682259875e-05,1.7579236139587038e-06,0.000497918435469675,0.005917771696376632,1.1406652375342336e-06,0.000257610811704605,9.246217092248748e-06,1.1775085954727759e-08,5.210585759020529e-07,1.5815303765778827e-05,0.00041122313330953307,1.134055561296297e-05,0.0006451108297831508,6.376464791094581e-05,0.00014440424691719822,2.4728390251625558e-05,2.7718687435656106e-05,9.877485599620733e-06,2.6893442962607924e-05,4.073802778041172e-06,1.1629386242053159e-05,6.538865858541233e-06,2.6223769771091596e-06,1.8012287378650315e-06,4.1713022354635834e-05,2.662389906761414e-05,4.4696308732799885e-07,7.513260604065859e-05,5.138406436181316e-05,1.3056550504355477e-09,0.0001908860038959799,3.7650789409053767e-10,6.222526883412514e-05,1.5099646552210334e-10,4.4754893243822644e-05,4.738239817127961e-05,7.433166017530889e-05,0.0003397187098311179,0.00023676208799593886,0.00022448426516112168,9.440608762859188e-09
5.799999999999997,0.0005670231540680768,0.0007912990732036777,0.06508667590514466,0.03286395825652789,0.012987928371766821,0.06819999999999998,7.876906020991464e-10,0.002078439900211494,0.00023853397765186683,3.1361671869671816e-05,1.5848931924611238e-06,0.0005449487540339784,0.005839231103125869,1.0147420650271396e-06,0.0002385339776518678,7.718808213033856e-06,8.862377603434786e-09,4.7467811228107544e-07,1.4492758109452132e-05,0.0004179757095485328,1.037267826469523e-05,0.0006544717533039479,5.902586254948316e-05,0.00014826626324619528,2.5382502292187354e-05,2.8462308430717127e-05,9.143029796572179e-06,2.7611508563844964e-05,4.073802778041155e-06,1.1607531305836677e-05,6.6052810075977794e-06,2.6492264161141806e-06,1.819445668533041e-06,4.073394356614453e-05,2.8837423628993255e-05,5.36977955940459e-07,7.323122871217606e-05,5.555156789288947e-05,1.5656559075429724e-09,0.0002088563845788958,4.569279830985535e-10,6.808877711207719e-05,1.8326331335397653e-10,4.896610379015929e-05,4.6917867502894875e-05,7.346460166086889e-05,0.0003398048419607857,0.00023684124824989488,0.00022453154041406352,1.0471285480508943e-08
5.844999999999997,0.0005613223311141967,0.0007819192448484143,0.06506669476973238,0.03285682487898364,0.012983339856503105,0.06819999999999998,9.549921779730616e-10,0.0020795334496729653,0.00024456773817195916,3.16801828729875e-05,1.4288939585111125e-06,0.0005956618890150295,0.0057543969146370355,9.01570752383476e-07,0.00022049521392541067,6.432786935639631e-06,6.6588490063446475e-09,4.323024331253234e-07,1.3262075232274567e-05,0.00042423987604882254,9.474604045466315e-06,0.0006630725806510316,5.454537266498506e-05,0.0001519700174327132,2.600858107601694e-05,2.9175933481579766e-05,8.448616413351666e-06,2.8299945071743565e-05,4.073802778041155e-06,1.1586428398491107e-05,6.670316266718023e-06,2.6755512417645776e-06,1.8372747452556836e-06,3.973856081983365e-05,3.1204134023852984e-05,6.444839919211777e-07,7.131185221019818e-05,6.000144599138004e-05,1.8756928231125515e-09,0.0002282225537090671,5.538071527559039e-10,7.44089896343534e-05,2.2213930434564234e-10,5.350399858347435e-05,4.647059472744022e-05,7.263196816219575e-05,0.00033987925423497684,0.00023691442451935596,0.00022457030868306557,1.1614486138403367e-08
5.889999999999997,0.0005558287797278979,0.0007729056654372984,0.06504523389102833,0.03284925356554005,0.012978410738502423,0.06819999999999998,1.1562431435067347e-09,0.0020806042792156456,0.00025035549578265127,3.199329496593321e-05,1.2882495516931428e-06,0.0006502033015618375,0.005663034017295981,7.999248165906436e-07,0.00020349658686153314,5.352505588818521e-06,4.995248860804864e-09,3.9360351671977e-07,1.2119875521328298e-05,0.0004300294110811513,8.64338026430213e-06,0.0006709399008089836,5.032370514799164e-05,0.0001555151161659985,2.6606520861720243e-05,2.9859507137236644e-05,7.794327393054734e-06,2.8958672136369483e-05,4.073802778041155e-06,1.1566060528666153e-05,6.734020741541613e-06,2.70137250716368e-06,1.8547290941804298e-06,3.8724890672728175e-05,3.372796980097562e-05,7.726631501058325e-07,6.937063359074059e-05,6.474044214757018e-05,2.244789700715268e-09,0.00024903744386444094,6.702929476421323e-10,8.120348644308689e-05,2.688900153419539e-10,5.8380886440153024e-05,4.603949140001806e-05,7.183167243273754e-05,0.00033994211103532517,0.000236981799482452,0.00022460064643382168,1.288249551693127e-08
5.934999999999997,0.0005505273650409774,0.000764233473934796,0.06502224896849546,0.03284122894994797,0.012973130659834669,0.06819999999999998,1.3978506973991282e-09,0.0020816551533330563,0.0002558995790281568,3.2301380875164545e-05,1.161448613840351e-06,0.0007086973151366793,0.005564943859978062,7.08697315136688e-07,0.00018752948953175197,4.4470250051175384e-06,3.741705234080617e-09,3.5827878164931373e-07,1.1062377708972675e-05,0.00043535995820864775,7.875817202149661e-06,0.0006781029404398812,4.635873300682827e-05,0.00015890280299848318,2.71765012868677e-05,3.0513285454011703e-05,7.179833342818719e-06,2.9587915081078684e-05,4.073802778041155e-06,1.1546414522656673e-05,6.79646485314445e-06,2.726719658039546e-06,1.8718277474012537e-06,3.769117692938808e-05,3.641159460279588e-05,9.252086805122983e-07,6.740418216174183e-05,6.977291116615415e-05,2.6834088243883094e-09,0.00027134559402782415,8.100704201306279e-10,8.848714600311708e-05,3.2499762548534304e-10,6.360709767102584e-05,4.5623405266761807e-05,7.10615771637978e-05,0.00033999362397413725,0.0002370435739392437,0.00022462266632300126,1.428893958511095e-08
5.979999999999997,0.0005454026168448843,0.0007558780329940581,0.06499770642333856,0.03283273874232025,0.012967491764746125,0.06819999999999998,1.6872930824926674e-09,0.0020826887695685084,0.0002612045620614821,3.260489324980058e-05,1.047128548050907e-06,0.0007712417404262819,0.005459973388758759,6.26888821958006e-07,0.00017257614274371555,3.689612507385919e-06,2.7988573086501846e-09,3.260489324980078e-07,1.0085512574336765e-05,0.0004402485914955232,7.168569201998736e-06,0.0006845930440290346,4.264604784109912e-05,0.00016213575184165132,2.7718952976913888e-05,3.1137795979224614e-05,6.604451247792592e-06,3.0188166642532008e-05,4.073802778041155e-06,1.1527483436985786e-05,6.857736827093829e-06,2.7516290990025854e-06,1.8885946865968222e-06,3.663597410424057e-05,3.9256153518878584e-05,1.106388730247038e-06,6.540971400681476e-05,7.51004000179989e-05,3.203629250148489e-09,0.00029518110756949486,9.77436511899593e-10,9.627147746394272e-05,3.921910123387283e-10,6.919050603156667e-05,4.5221148963867215e-05,7.031955268385927e-05,0.0003400340491918048,0.000237099962946575,0.0002246365166453851,1.5848931924611044e-08
6.024999999999997,0.0005404390737872172,0.0007478155249825356,0.0649715854470139,0.03282377446920063,0.012961489178942657,0.06819999999999998,2.0332621299504844e-09,0.002083707682348166,0.00026627689604346086,3.290434567540317e-05,9.440608762859303e-07,0.0008379022794271552,0.00534802429954183,5.535965460881653e-07,0.00015861106666950031,3.0572678251325234e-06,2.0909010744669266e-09,2.9665608362753134e-07,9.18502254852332e-06,0.00044471341136318517,6.518204216274132e-06,0.0006904432097554634,3.9179325082892035e-05,0.00016521784394147202,2.823452039668106e-05,3.173379455197775e-05,6.067201062935593e-06,3.076014564142737e-05,4.073802778041138e-06,1.1509268876319231e-05,6.9179389262749285e-06,2.7761426544005055e-06,1.9050578165562271e-06,3.555822821066942e-05,4.226103343209436e-05,1.3211134464540452e-06,6.33851976550977e-05,8.072124450461641e-05,3.819335846229649e-09,0.0003205655411408953,1.1773804941064034e-09,0.00010456392858785172,4.724783269961522e-10,7.513603505043886e-05,4.483152724443769e-05,6.960353067384805e-05,0.0003400636857207541,0.00023715119252681215,0.0002246423814859826,1.757923613958682e-08
6.069999999999997,0.0005356215977995011,0.0007400234875267702,0.0649438800737895,0.03281433221667645,0.012955121491358483,0.06819999999999998,2.4458161980538357e-09,0.0020847142319611964,0.0002711245283011796,3.320029321716403e-05,8.511380382023829e-07,0.0009087068814735153,0.005229062309329648,4.880044889317407e-07,0.00014560249247362093,2.5302813208863486e-06,1.5601588157620076e-09,2.698621147250717e-07,8.356547577194104e-06,0.00044877317568340003,5.921262484605609e-06,0.0006956876815318255,3.5950674375342474e-05,0.00016815393758320746,2.8724023505199277e-05,3.230222070150378e-05,5.56686000116657e-06,3.130475430205138e-05,4.073802778041155e-06,1.1491783177127026e-05,6.977183600068843e-06,2.8003059936273144e-06,1.9212479159067693e-06,3.4457351851574086e-05,4.542363627114636e-05,1.5750048576758572e-06,6.132948543190155e-05,8.663020076495421e-05,4.546417564438322e-09,0.00034750579310039614,1.4156700653177655e-09,0.00011336719143498576,5.681818905939335e-10,8.144516490955281e-05,4.445336197812716e-05,6.89115526652504e-05,0.0003400828748710434,0.00023719749701154723,0.00022464048151283648,1.9498445997580335e-08
6.114999999999997,0.0005309356501536376,0.0007324812760746785,0.06491460118793922,0.032804413347609813,0.012948391218095481,0.06819999999999998,2.936542551253034e-09,0.0020857104807545145,0.0002757565236770743,3.349331335208602e-05,7.673614893618249e-07,0.000983640265286129,0.005103126079225393,4.2937454902631813e-07,0.00013351368894549078,2.0918271502943567e-06,1.1628556183224519e-09,2.454472172051767e-07,7.595697891147964e-06,0.0004524469687439947,5.374305166121358e-06,0.0007003615949753851,3.295096886603421e-05,0.00017094963930445407,2.9188419682578494e-05,3.2844153337879265e-05,5.102013554358333e-06,3.182303584956748e-05,4.073802778041138e-06,1.1475051416752178e-05,7.035589723358209e-06,2.8241670914541343e-06,1.9371976125191356e-06,3.3333290382303016e-05,4.873917634654063e-05,1.8744686686538767e-06,5.9242424788009726e-05,9.281813243241432e-05,5.4029733556391105e-09,0.0003759920753473043,1.6989425428354152e-09,0.00012267853293742326,6.819751873560033e-10,8.811545960315758e-05,4.408551422709613e-05,6.824181217328332e-05,0.0003400920005119332,0.00023723911704826313,0.0002246310752849105,2.1627185237270067e-08
6.159999999999997,0.0005263675214552304,0.0007251704422925595,0.06488377836268547,0.03279402515984261,0.012941305225145848,0.06819999999999998,3.5187279675462954e-09,0.002086698158584925,0.0002801827013118994,3.378398813670307e-05,6.918309709189419e-07,0.0010626388579218222,0.004970335363473324,3.7703849471054437e-07,0.00012230418504246253,1.727592532369682e-06,8.658473221335076e-10,2.2320859609486265e-07,6.89811455349582e-06,0.00045575390891004975,4.873953844766688e-06,0.0007045006728005738,3.017014866764824e-05,0.00017361108458764044,2.9628767247869477e-05,3.336076827984081e-05,4.671102512085216e-06,3.231613386197777e-05,4.073802778041138e-06,1.1459113208692837e-05,7.093279093664116e-06,2.847774792231764e-06,1.9529404295497735e-06,3.218657584879067e-05,5.220051371097746e-05,2.226767002002447e-06,5.712494395071517e-05,9.927177493981328e-05,6.4095241313666786e-09,0.0004059960656236263,2.034800449934598e-09,0.00013248918190044478,8.16921673605305e-10,9.514013715957173e-05,4.3726902776390476e-05,6.759268943874798e-05,0.00034009149004577945,0.0002372762982631928,0.00022461446089096644,2.3988329190194752e-08
6.2049999999999965,0.0005219045090431923,0.0007180750189467879,0.064851461418677,0.032783181449255364,0.01293387508438238,0.06819999999999998,4.207536191950837e-09,0.002087678619468312,0.0002844132984959266,3.407288841591065e-05,6.237348354824242e-07,0.0011455864293609809,0.004830897916367641,3.3039073518314515e-07,0.00011193087508369933,1.425443142799832e-06,6.44094957442585e-10,2.0295929750046267e-07,6.25951879969321e-06,0.0004587128942059335,4.416921872963991e-06,0.0007081409633867487,2.7597495195987613e-05,0.00017614473493917835,3.0046191694361644e-05,3.385329896486953e-05,4.272465468825841e-06,3.278525465405118e-05,4.073802778041138e-06,1.1444024248588673e-05,7.150373343852119e-06,2.871177542789932e-06,1.9685099450006173e-06,3.1018365515826746e-05,5.579803556125437e-05,2.640091077338479e-06,5.497910664125104e-05,0.00010597359775599093,7.589229368950513e-09,0.00043746934674402993,2.4319107228030616e-09,0.00014278380718339874,9.765150877591122e-10,0.00010250770786576759,4.337651859040358e-05,6.696277791829804e-05,0.0003400818158005338,0.00023730929053848184,0.00022459097768396963,2.660725059798792e-08
