10.000000000000007,8.12830516164073e-12,0.00024419784534376854,9.999999999999836e-11,0.00010907917075367806,3.0042898302610115e-12,5.248074602497647e-10,2.3442288153199274e-08,1.0232929922807746e-08,1.122018454302002e-11,3.6307805477008545e-19,1.4125375446227092e-13,1.4125375446227266e-15,4.0526754695696747e-07,0.0008231588567796141,0.00016218100973589597
10.100000000000007,5.128613839913491e-12,0.0003021534419982295,7.943282347242691e-11,0.00010720808682398079,2.34545738130552e-12,4.1686938347032956e-10,2.3442288153199274e-08,1.2882495516931533e-08,1.778279410038981e-11,1.8197008586099008e-19,8.912509381337185e-14,8.912509381337222e-16,3.163934950081784e-07,0.0007951610377045926,0.0002041737944669565
10.200000000000006,3.2359365692961883e-12,0.00037220683805940625,6.309573444801839e-11,0.00010490213992865287,1.82299025705593e-12,3.3113112148258673e-10,2.3442288153199274e-08,1.6218100973589598e-08,2.8183829312645414e-11,9.120108393558667e-20,5.6234132519033296e-14,5.623413251903307e-16,2.4591461920946715e-07,0.0007613225527848697,0.00025703957827689065
10.300000000000008,2.0417379446694565e-12,0.0004559659202010081,5.011872336272633e-11,0.00010207805440207419,1.4090694005789774e-12,2.6302679918953385e-10,2.3442288153199274e-08,2.0417379446695734e-08,4.4668359215097993e-11,4.57088189614849e-20,3.5481338923356296e-14,3.5481338923356155e-16,1.9007823203767143e-07,0.0007208829728779107,0.0003235936569296347
10.400000000000007,1.2882495516930901e-12,0.0005547329959454028,3.981071705534904e-11,9.864702647588989e-05,1.0816431364517122e-12,2.0892961308540066e-10,2.3442288153199274e-08,2.5703957827689278e-08,7.079457843841634e-11,2.2908676527676575e-20,2.2387211385682645e-14,2.238721138568274e-16,1.4590964432833757e-07,0.0006732370334263777,0.0004073802778041205
10.500000000000007,8.128305161640729e-13,0.0006691608610498303,3.162277660168328e-11,9.452148396249616e-05,8.232477099995032e-13,1.659586907437536e-10,2.3442288153199274e-08,3.235936569296347e-08,1.1220184543020019e-10,1.1481536214968324e-20,1.4125375446227093e-14,1.4125375446227266e-16,1.1105306039679096e-07,0.0006181033005520399,0.0005128613839913743
10.600000000000009,5.128613839913449e-13,0.0007987995166596395,2.511886431509531e-11,8.962677989795874e-05,6.200658215714107e-13,1.3182567385563832e-10,2.3442288153199274e-08,4.073802778041222e-08,1.7782794100389955e-10,5.75439937337126e-21,8.912509381337112e-15,8.912509381337222e-17,8.36445778063537e-08,0.0005557450291222916,0.0006456542290346694
10.700000000000008,3.235936569296162e-13,0.0009415873745102811,1.995262314968842e-11,8.391906308671625e-05,4.611695526198625e-13,1.0471285480508814e-10,2.3442288153199274e-08,5.128613839913743e-08,2.8183829312645647e-10,2.8840315031264466e-21,5.623413251903284e-15,5.623413251903307e-17,6.221006090655941e-08,0.0004872156759404775,0.0008128305161641162
10.800000000000008,2.0417379446694564e-13,0.0010934322644891002,1.584893192461085e-11,7.740907621546461e-05,3.379028732713546e-13,8.317637711026572e-11,2.3442288153199274e-08,6.456542290346642e-08,4.466835921509799e-10,1.4454397707458451e-21,3.54813389233563e-15,3.548133892335615e-17,4.5581843396412766e-08,0.0004145565385570728,0.0010232929922807746
10.900000000000007,1.28824955169309e-13,0.001248138462768094,1.2589254117941456e-11,7.018798371740445e-05,2.4336760413785846e-13,6.606934480075856e-11,2.3442288153199274e-08,8.128305161641195e-08,7.079457843841634e-10,7.244359600749536e-22,2.2387211385682644e-15,2.2387211385682737e-17,3.282938648072319e-08,0.00034082036194232825,0.0012882495516931586
11.000000000000007,8.128305161640729e-14,0.0013979805828360844,9.999999999999836e-12,6.244549884985083e-05,1.719891853265266e-13,5.248074602497648e-11,2.3442288153199274e-08,1.0232929922807745e-07,1.122018454302002e-09,3.6307805477008542e-22,1.4125375446227092e-15,1.4125375446227265e-17,2.3200702721266188e-08,0.00026977535871968036,0.0016218100973589597
11.100000000000009,5.128613839913449e-14,0.001535052752695742,7.94328234724266e-12,5.4465726983629547e-05,1.1915802731529587e-13,4.1686938347032786e-11,2.3442288153199274e-08,1.288249551693164e-07,1.7782794100389956e-09,1.8197008586098858e-22,8.912509381337114e-16,8.912509381337222e-18,1.607397560111768e-08,0.00020523272403971448,0.0020417379446695735
11.200000000000008,3.2359365692961617e-14,0.0016530626084195318,6.309573444801814e-12,4.6589634398810106e-05,8.096350526938133e-14,3.311311214825854e-11,2.3442288153199274e-08,1.6218100973589597e-07,2.8183829312645643e-09,9.120108393558594e-23,5.623413251903284e-16,5.623413251903307e-18,1.0921676345290937e-08,0.00015016841776082165,0.002570395782768917
11.300000000000008,2.0417379446694565e-14,0.001748765842333586,5.011872336272632e-12,3.9149990576383995e-05,5.404203095099088e-14,2.6302679918953385e-11,2.3442288153199274e-08,2.0417379446695566e-07,4.466835921509799e-09,4.57088189614849e-23,3.54813389233563e-16,3.548133892335615e-18,7.290069385275556e-09,0.0001060384384843642,0.003235936569296347
11.40000000000001,1.2882495516930796e-14,0.0018222900096463025,3.981071705534888e-12,3.24054080327358e-05,3.5531823345017374e-14,2.0892961308539982e-11,2.3442288153199274e-08,2.570395782768949e-07,7.079457843841692e-09,2.2908676527676202e-23,2.2387211385682463e-16,2.238721138568237e-18,4.793111084323214e-09,7.264989458718034e-05,0.004073802778041222
11.500000000000009,8.128305161640663e-15,0.0018763004843904269,3.1622776601683148e-12,2.6503448791952837e-05,2.3083538906055986e-14,1.659586907437529e-11,2.3442288153199274e-08,3.235936569296374e-07,1.1220184543020112e-08,1.1481536214968137e-23,1.4125375446226978e-16,1.4125375446227034e-18,3.1138837183129925e-09,4.859647645540924e-05,0.005128613839913763
11.600000000000009,5.128613839913449e-15,0.0019146576345353099,2.5118864315095306e-12,2.1482811996187217e-05,1.486247468139087e-14,1.3182567385563831e-11,2.3442288153199274e-08,4.073802778041222e-07,1.778279410038981e-08,5.754399373371261e-24,8.912509381337076e-17,8.912509381337222e-19,2.0048926688654533e-09,3.192877493784191e-05,0.006456542290346695
11.700000000000008,3.235936569296162e-15,0.001941277525401224,1.995262314968842e-12,1.7301654156917656e-05,9.507966144574703e-15,1.0471285480508813e-11,2.3442288153199274e-08,5.128613839913742e-07,2.8183829312645646e-08,2.88403150312647e-24,5.623413251903307e-17,5.623413251903307e-19,1.282589341796947e-09,2.070976893150699e-05,0.008128305161641161
11.800000000000008,2.0417379446694565e-15,0.0019595000871644066,1.584893192461085e-12,1.3872198262083715e-05,6.055434169373941e-15,8.317637711026573e-12,2.3442288153199274e-08,6.456542290346642e-07,4.466835921509836e-08,1.4454397707458452e-24,3.548133892335615e-17,3.548133892335615e-19,8.168555932462683e-10,1.3313448856000978e-05,0.010232929922807745
11.90000000000001,1.2882495516930796e-15,0.0019718970021960496,1.2589254117941404e-12,1.1088791733537783e-05,3.8448927210108735e-15,6.60693448007583e-12,2.3442288153199274e-08,8.128305161641261e-07,7.07945784384175e-08,7.2443596007494175e-25,2.238721138568237e-17,2.238721138568237e-19,5.186617568190503e-10,8.506843702406358e-06,0.012882495516931639
12.000000000000009,8.128305161640663e-16,0.001980326983606153,9.999999999999796e-13,8.845795706706622e-06,2.4363344439276275e-15,5.248074602497626e-12,2.3442288153199274e-08,1.023292992280783e-06,1.1220184543020112e-07,3.630780547700795e-25,1.4125375446227034e-17,1.4125375446227035e-19,3.2865247344379514e-10,5.4134460161151e-06,0.016218100973589663
